smiles,1syh score,4lde score,6y2f score
Clc1cc2nc3c(nn(c3nc2cc1Cl)c1ccc(Cl)cc1)C(O)C(O)C(O)CO,8.7,-7.8,-8.0
O1C(OCC([N+](=O)[O-])(C1)CC)C1CCC=CC1,-6.1,-6.8,-5.4
S1C(CC(=O)Nc2c([N+](=O)[O-])cccc2)C(=O)N/C/1=N\c1ccc(OCC)cc1,3.0,-9.0,-6.6
O=c1[nH]c(nc(N)c1/N=N/c1ccc(cc1)C(=O)N)N,1.2,-9.1,-6.7
OC1(N(C(=O)[C@@H]2[C@H]1[C@H]1C[C@@H]2C=C1)CCc1cc(OC)c(OC)cc1)C,-1.0,-9.7,-6.6
S(C(=O)c1ccccc1)CO,-7.2,-6.7,-4.7
O(CCCC)C(=O)c1ccc(OC(=O)NCCC)cc1,-6.3,-8.0,-4.7
O(C(=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1)C,-4.5,-8.9,-6.2
S(=O)(=O)(Nc1nc(c(cn1)C)C)c1ccc(N)cc1,-6.8,-8.7,-6.1
O=C(C1NC1c1ccccc1)c1ccccc1,-5.9,-9.4,-5.7
S(=O)(=O)(NC(CSCSC)C(=O)O)c1ccc(cc1)C,-5.7,-7.8,-5.5
ClC(Cl)C(=O)NC(C(O)c1ccc(/N=N/c2c3c(ccc2)cccc3)cc1)CO,16.0,-9.6,-6.7
S(=O)(=O)(OC1C2CC(C1)CC2)c1ccc(cc1)C,-5.3,-9.3,-5.8
O=C(NCCc1[nH]cnc1)Cc1c2c([nH]c1C(=O)C=C(C)C)cccc2,-0.1,-9.3,-6.7
FC(F)(F)c1nc2[nH]ncc2c(n1)N,-8.8,-7.4,-5.3
O(C(=O)/C(=C(\CCCCCC)/C)/C#N)C,-6.5,-6.9,-4.1
BrCCC(=O)Nc1c(C(=O)c2ccccc2)cc(Cl)cc1,-3.6,-7.0,-6.1
O=C1c2c(-c3c1cccc3)cccc2NC(=O)OC,-7.2,-8.2,-6.2
O=c1n2n([C@@H](C=C[C@H]2CC=C)C(=O)OC)c(=O)n1c1ccccc1,-4.7,-8.9,-6.6
O1C2(OC=CC32C(=C1C)C(=O)OC3)C,-6.5,-7.3,-5.0
O=C(N1CCN(CC1)c1ncccc1)CC(=O)N1CCN(CC1)c1ncccc1,12.4,-8.8,-6.8
S=C(N/N=C(/C(C(=O)C(=O)Nc1cc(ccc1)C(F)(F)F)C(=O)OC)\C(=O)OC)NN,-1.5,-9.0,-6.3
O(c1ccc(cc1)C)C,-6.3,-5.7,-3.5
OC1CCN(CC1)C(=O)c1nc[nH]c1[N+](=O)[O-],-7.2,-7.1,-5.7
O1C2(C3(C(C4C(C2)C2(C(=CC(=O)CC2)CC4)C)CCC3C(=O)C)C)C1,5.2,-5.3,-7.0
OCCN1CC(N=C1CCCCCCCCCCC)(C)C,-4.9,-7.6,-4.5
O(CC)C(=O)c1[nH]ncn1,-7.0,-5.4,-3.9
[O-][N+](=O)C1CCC(C(C)(C)C)CC1,-6.0,-6.8,-4.7
ClC1=C(Sc2cc3c(cc2)cccc3)C(=O)C(=C(OC)C1=O)OC,3.2,-8.9,-6.2
ClC(=C)C(=O)OC,-5.0,-4.3,-3.1
S(=O)(=O)(N1CC(OC(C1)C)C)CCC,-6.2,-6.4,-4.7
[Sn](Cl)(Cl)(Cc1ccccc1)Cc1ccccc1,-5.8,-9.2,-5.2
N(CC(=C)C)(CC(=C)C)CCC#N,-5.6,-6.0,-3.8
ClC1(CCCCC1)C(=O)c1ccc(N(C)C)cc1,-2.2,-8.6,-5.6
BrCCCNc1cn2c(n(Cc3ccccc3)c1=O)nc1n(c(=O)n(c(=O)c21)C)C,8.2,-4.5,-6.9
Clc1ccc(S(=O)(=O)N(c2ccccc2)CC(=O)O)cc1,-6.4,-8.6,-6.0
O(C(=O)C1C(CCCC1)C(=O)OC)C,-6.3,-6.5,-4.3
s1c(C(=O)c2c(cc(cc2C)C)C)ccc1,-6.2,-8.1,-5.1
O1C2C3(C(C4(C(C2)C(C=C(OC)C4=O)C)C)C(O)C(OC)C(O)(C3CC1O)C)C,16.1,-2.4,-7.1
s1c(NC(=O)C)nnc1,-6.2,-5.3,-4.2
Clc1cc(C(=O)Nc2cc(ccc2)C(F)(F)F)ccc1,-2.1,-10.0,-6.5
O=C(/C(=C/C=O)/C)C,-5.8,-5.3,-3.5
ClCCOS(=O)(=O)c1c(cc(cc1C)C)C,-5.7,-7.0,-4.8
O(Cc1nc2c(nc1)nc(nc2N)N)c1ccccc1,-7.1,-8.8,-7.1
O=C1N(C(=O)CC21CCCC2)C1OC(=O)NC1,-8.3,-8.9,-6.0
O1C(OC(CC1C)C)(CCCC)C,-4.7,-6.3,-4.1
ONc1nc2c(nc1)cccc2,-7.8,-7.4,-5.0
s1cc(nc1N=C(C)C)c1ccc(OC)cc1,-3.9,-7.4,-5.1
S(=O)(=O)(c1ccc(n2c(ncc2)c2ccc(OC)cc2)cc1)C,-0.7,-7.2,-6.3
[nH]1c2c(CC(CC2)C)c2c1ccc1c2cccc1,-4.7,-9.7,-6.4
O=C1C2[C@H]3[C@@H](C2C(=O)C=C1OC)Cc1c3cccc1,-2.0,-9.5,-6.1
O=C(N)/C=C/C(=O)N,-6.1,-5.5,-3.9
O(C1CCCCC1)C(=O)c1c(OC)cccc1,-6.9,-7.4,-5.5
OCCN(c1ccccc1)C,-6.4,-6.1,-4.3
O1C(OC)Cc2c1c1ncccc1c(OC(=O)C)c2C,-5.3,-7.8,-6.0
