smiles,1syh score,4lde score,6y2f score
O=C(N)c1[nH]cnc1/N=N/N(C1CCCCC1)C,-6.8,-7.5,-5.4
S1(=O)(=O)CC2OC(OC2C1)CC,-5.3,-6.1,-4.4
N(/N=N/CCCC)/C=C/C(C)(C)C,-6.1,-6.1,-4.5
Clc1c(C(=O)/C=C/c2cc(OC)ccc2)ccc(Cl)c1,-0.6,-9.4,-5.7
S(c1cc2Cc3c(-c2cc1)ccc(N)c3)C,-5.1,-8.6,-5.6
Brc1c(OC)c(OC)c(OC)cc1,-7.2,-5.3,-4.0
OC(CNC(=O)C(=O)NCC(O)(C)C)(C)C,-5.6,-7.4,-5.8
S=c1nc([nH]c2CCCc12)N,-7.6,-6.8,-4.8
S(NCC=C)c1cc([N+](=O)[O-])ccc1,-8.0,-7.6,-4.8
S(c1nc(nc2n(C3CCCC3)cnc12)N)Cc1ccccc1,-3.0,-9.5,-6.6
N(=C\c1nc(N)c(nc1)C#N)/CCC,-5.7,-6.0,-4.7
O=C(c1cc2Cc3c(-c2cc1)ccc([N+](=O)[O-])c3)C,-1.1,-9.5,-6.4
S(=O)(=O)(c1ccc(NC(=O)OCCCCCC)cc1)CC,-2.4,-8.4,-5.0
O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)CCCC,-7.6,-8.3,-5.2
s1c(NC(=O)C(OC(=O)c2ccc(N)cc2)CCCC)nc(CC(=O)OCC)c1,2.5,-9.5,-6.3
O1C2(OCC1)[C@]1(CC(OC(=O)C1)C=C2)CC=C,-4.9,-7.2,-5.1
O=c1[nH]c2c(c3c1cccc3)cc(N)c(N)c2,-6.2,-8.9,-6.4
P(=O)(N1CCCCC1)(N1CCCCC1)Nc1ccccc1,-1.7,-8.8,-6.5
O1C2OC(=O)CC2C2C1C=C(OC)C=C2OCc1ccccc1,-3.4,-9.6,-6.3
O(c1cc(N)c(cc1)C)CC(=O)O,-8.0,-7.0,-5.1
o1c(Cc2n[nH]c(=O)c3c2n[nH]c3C)ccc1,-8.1,-8.5,-5.5
o1c(O)cc(cc1=O)C,-7.4,-6.8,-4.3
O=C(N(c1ccccc1)C)Nc1cc([N+](=O)[O-])ccc1,1.2,-9.3,-6.2
O(C(=O)Cc1nc2c([nH]c1=O)nc(nc2N)N)CC,-9.7,-7.6,-5.8
BrCC(Cl)(CCCC(C)C)C(=C)Cl,-5.3,-6.3,-3.5
O(c1c(CC(=O)C)c(OC)cc(O)c1)C,-7.2,-6.9,-4.7
FC(F)(F)C(OC(=O)c1c(cccc1)C(=O)O)c1ccccc1,-6.2,-9.6,-6.5
O=C(/C(=N/NC(=O)N)/c1ccccc1)c1ccccc1,-7.6,-9.4,-6.4
S=C(NCc1ccccc1)NC(=O)/C=C/c1ccccc1,-5.4,-9.4,-6.3
OC(=O)c1c(C(c2c3c(c(cc2)C)cccc3)C)cccc1,-4.3,-9.9,-6.3
Fc1c2-c3c(Cc2ccc1)cc(NC(=O)C(F)(F)F)c([N+](=O)[O-])c3,2.7,-8.6,-6.8
O(C(CCC#N)c1ccccc1)C(C)C,-6.2,-7.6,-4.4
Clc1ccc(F)nc1,-5.7,-5.5,-3.5
O1C(O)(CCCCCCCCCC)C(=C(C1=O)C)C,-6.5,-8.1,-4.6
O1C2C34C(O)(C(N(CC3)CC3CC3)Cc3c4c1ccc3)CC1C2Nc2c1cccc2,11.0,-1.6,-7.4
O1C(n2cc(c(=O)[nH]c2=O)COC)C=CC1CO,-7.3,-7.4,-5.7
O(CCN(CC)CC)C(=O)C,-5.7,-5.2,-3.7
O(C(=O)/C(=C/N(/N=C/c1ccccc1)CC)/C#N)CC,-5.5,-8.0,-5.3
O1c2n(nc(c2C(c2ccccc2)C(=C1N)C#N)C)c1ccccc1,5.6,-7.4,-7.2
O(C(=O)CCCCN(CCCCC(=O)OCC)CC)CC,-4.6,-6.7,-4.3
O1C(CC2(CCCCC2)C1=O)c1ccccc1,-5.8,-9.1,-5.5
O(C(=O)CC(c1ccccc1)c1ccccc1)CC,-7.0,-8.4,-5.7
s1c(C(=O)NCCO)cnc1OC,-6.9,-5.7,-4.6
O=C(C1C(C(C1)CC=O)(C)C)C,-6.6,-6.6,-4.0
Clc1ccc(N2CCN(CC2)C(=S)Nc2ccccc2)cc1,1.3,-8.7,-5.9
O1C(OCCC1C)CCCCC,-5.9,-6.2,-4.3
O1C2C(OC1(C)C)C(OC2n1c2nc[nH]c(=O)c2nc1)C(=O)NCCNC(=O)NC1CCCCC1,6.8,-6.8,-8.3
Clc1cc(NC(=O)OC(C(=O)OCCCC)C)ccc1,-6.0,-7.6,-5.4
Brc1nn(C/C=C/CO)c(=O)[nH]c1=O,-7.3,-6.9,-4.9
S(=O)(=O)(N)c1ccc(n2nc(c3ccc(OC)cc3)ccc2=O)cc1,20.6,-8.6,-7.2
O1C2C3N(CC2)CC=C3COC1,-6.2,-6.6,-4.4
S(=O)(=O)(CC1CCc2c(C1=O)cccc2)c1ccc(cc1)C,-3.9,-10.0,-6.6
S(=O)(=O)(NC)c1c(C(O)(c2ccccc2)c2ccccc2)cccc1,-3.4,-8.5,-6.1
S(=O)(=O)(Nc1cc(NS(=O)(=O)C)ccc1)C,-7.6,-7.8,-5.0
O(C1=CC(=O)C(=C(O)C1=O)C(=O)C)C,-8.8,-7.0,-5.2
O=c1[nH]c(nc2[nH]ncc12)C,-8.0,-6.5,-4.7
O=c1[nH]c2c(c(c1C)C)ccc(N)c2,-9.1,-8.8,-5.5
S(c1cc2-c3c(Cc2cc1N)cc(F)cc3)C,-4.9,-8.6,-5.8
S=C1NC(=O)CCC1,-6.0,-5.4,-3.8
[O-][n+]1c2c([n+]([O-])nc1NC(=O)C)cccc2,-8.6,-8.4,-6.4
S=C(Nc1c2c(ccc1)cccc2)NCC=C,-7.5,-8.3,-5.4
OCC(Nc1ccccc1)C(=O)OC,-7.3,-6.5,-4.8
OC(Cc1n[nH]c(c1NC(=O)OCC)C)C,-7.3,-7.4,-5.1
Clc1ccc(Nc2ncnc3n(c4ccc(CCO)cc4)cnc23)cc1,17.0,-8.1,-6.7
o1c2c(c3c(c1=O)cccc3)ccc(N(C)C)c2,-5.5,-9.2,-6.0
S(=O)(=O)(NC1C2C(C(C1)(CC2)C)(C)C)c1ccc(cc1)C,-0.3,-9.6,-5.9
O(C(=O)c1c([nH]nc1)CC(=O)N)C,-7.5,-6.5,-4.9
Brc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,-4.8,-8.3,-5.1
O(Cc1ccccc1)c1nc(N)c(C(=O)NCC(=O)O)cn1,-5.7,-9.0,-6.5
O1C(=NCC1)Nc1c2c(nc3c1cccc3)cccc2,-5.8,-8.1,-6.4
C1(C(C1)C)Cc1ccccc1,-6.9,-7.3,-4.2
O(C(=O)C1(C(N(CCC1)C(=O)OCc1ccccc1)Cc1ccccc1)C(=O)O)CC,1.6,-7.2,-6.2
O1C(OC[C@H]([C@H](O)C1)C#N)(C)C,-4.9,-5.9,-4.2
S(=O)(=O)(CCOCCS(=O)(=O)C)C,-6.2,-5.4,-4.2
Brc1cc2Sc3c(Nc2cc1)cccc3,-4.2,-7.2,-5.6
O(N1C2(C(=O)C3(CCCCC3)C1=O)CCCC=C2)CC(=O)O,-1.9,-6.8,-6.3
Clc1ccc(/C=C/2\Oc3c(c(OC)c4c(occ4)c3)C2=O)cc1,8.9,-9.1,-6.1
S1(=O)(=O)N=C(Nc2c1cccc2)C,-8.5,-7.8,-4.8
O=C(N(C(C)C)C(C)C)C12C3C4C5(C3C2C5C14)C(=O)N,-5.0,-6.6,-5.4
O=c1n(ccc(NC(=O)NC)n1)C(=O)NC,-4.5,-7.6,-5.8
O=C1c2c(-c3c1cccc3)ccc(N(N=O)C(=O)OCC)c2,-0.8,-9.4,-6.2
OC1C(n2nnc3c2nc[nH]c3=O)CC(C1O)CO,-7.1,-8.7,-6.4
Clc1cc(N2CCN(CC2)CSCCCC)ccc1,-3.0,-7.2,-5.0
Clc1c(C2SCC(=O)N2c2sc(=S)[nH]n2)cccc1,-5.0,-6.6,-5.4
Brc1c(CC(=O)OC)cc(OC)c(OC)c1,-7.1,-6.4,-4.9
N(c1n[nH]nn1)(C)C,-6.8,-5.0,-3.8
O(C(=O)C(NC(=O)C)Cc1cc(c(O)cc1)C#N)CC,-5.3,-8.1,-5.4
O1CC([N+](=O)[O-])(COC1CCC)CO,-6.5,-6.7,-4.8
s1c(/N=N/c2c3c(ccc2O)cccc3)ncc1,-4.9,-8.6,-6.0
O1c2c3-c4c(C(=O)c5nccc(c35)cc2OC1)cccc4,-7.5,-7.9,-7.2
O=C1N(N(c2ccccc2)c2ccccc2)C(=O)C21CCC2,-3.5,-8.9,-6.3
ClC(Cl)C(=O)N1CCCCC1,-6.3,-6.3,-4.4
OC[C@]1(C([C@H](CC1)Cn1nnc2c1ncnc2N)(C)C)C,-1.9,-8.4,-6.5
Oc1nc[nH]c(=O)c1Nc1ccc(cc1)C,-7.1,-8.5,-5.7
O=C1C2=C(C3CCC2C=C3)C(=O)c2nc(c(nc12)C)C,-3.9,-8.6,-6.2
O(c1cc(CC=C)cc(OC)c1O)C,-8.1,-7.1,-4.4
o1c(C(=O)NNC(=O)c2occc2)ccc1,-4.1,-7.5,-5.8
O(C(C(OC(=O)C)C(=O)C=[N+]=[N-])C(OC(=O)C)C(=O)C=[N+]=[N-])C(=O)C,-5.3,-6.9,-5.2
Brc1c(CC(NC=O)c2cc3OCOc3cc2)cc(OC)c(OC)c1,-3.1,-9.1,-6.3
S(CCC(C(=O)OC)C(=O)OC)c1ccccc1,-6.3,-7.5,-4.8
Fc1ccc(NC(=O)NC2CCCCC2)cc1,-2.8,-9.0,-6.1
ClCc1c(cc(cc1)C)C,-6.6,-6.6,-3.7
OCCn1c(c(c(=O)[nH]c1=O)C#N)C,-7.4,-7.1,-4.7
S(C1=NC(NN(C(=O)C)C(=O)C)C(=NN1)Cc1cc(OC)c(OC)c(OC)c1)C,3.0,-8.2,-6.3
O[C@](C1N(CCC1)CC(=C)CCCCC)(CC(=O)OCC)C,-3.7,-7.4,-4.5
OC(=O)Cc1c(cc(c(c1)C)C)C,-8.4,-7.9,-5.0
O(CC)/C(=N/C#N)/C,-5.1,-4.5,-3.0
O(C1CCCC1)CC(=O)N(C(C)C)C(C)C,-5.9,-6.9,-4.5
Clc1nc(nc2n(C3CC(C(O)C3O)CO)cnc12)N,-4.2,-7.9,-6.9
[se]1c(c2n(c(cc2)c2[se]ccc2)C)ccc1CO,2.8,-8.1,-5.6
O1C2(OC(=O)CC2)CCC1=O,-6.9,-6.7,-4.4
O=NNc1ccncc1,-6.7,-5.9,-4.3
Brc1ccc(S(=O)(=O)N/N=C(/Cc2ccccc2)\C)cc1,-5.4,-9.2,-5.5
O1C2(OCC1)CCC(=O)OCC2,-6.2,-6.4,-4.7
[nH]1c(nc2c1cccc2)c1ccc(N(C)C)cc1,4.5,-9.1,-6.4
S(=O)(=O)(Nc1oc(c(n1)C)C)c1ccc(n2c(nc3c(c2=O)cccc3)c2ccccc2)cc1,23.6,-8.2,-7.6
Oc1c(CNc2ccc([N+](=O)[O-])cc2)cccc1,-7.3,-9.0,-6.0
Clc1cc(NC(=S)SCCO)ccc1Cl,-5.4,-6.9,-4.9
S1C(C(NC1C(NC(=O)Nc1ccccc1)C(=O)OC(C)(C)C)C(=O)Cc1ccccc1)(C)C,11.4,-8.4,-7.2
O=c1[nH]c(nc2n(c3cc(ccc3)C)cnc12)N,-6.4,-9.3,-6.3
O=c1[nH]c(nc2n(nnc12)CCCC)N,-7.7,-7.8,-5.4
O(c1cc2c3c([nH]c2cc1)c1n(nc3)cnn1)C,-7.5,-7.9,-5.9
Clc1c(C(N(C)C)c2c(cccc2)C)cccc1,-6.0,-7.7,-4.8
O(C(OCC)/C(=C\N(C)C)/N=C(C#N)C#N)CC,-4.8,-5.5,-4.2
O(NC(=O)Cn1nc([N+](=O)[O-])cc1)C(=O)CC,-8.4,-7.7,-5.2
OC(=O)C(NC(=O)CCNC(=O)CN)Cc1ccccc1,-7.9,-8.5,-5.8
O(C1CC(CCC1OC)/C=C(/C1CCC(OC)CC1)\C#N)C,2.6,-6.8,-5.4
FCC(=O)NC(Cc1c2c([nH]c1)cccc2)C(=O)O,-9.0,-8.7,-6.2
Oc1c(N(c2ccc(cc2)C(=O)N)C)c(=O)[nH]c2c1cccc2,3.0,-9.4,-7.0
O(C(=O)C1(CC1)C(=O)OCCCCC)CCCCC,-5.5,-6.6,-4.3
N(Cc1ccccc1)Cc1ccccc1,-6.8,-8.1,-5.4
O1C(C1C(=O)OCCOc1ccccc1)(c1ccccc1)C,-5.0,-8.5,-5.8
s1c(/C(=N/NC(=O)CC#N)/C)ccc1,-5.4,-6.6,-4.9
OC12N(NC(=O)OC(C)(C)C)C(=C(C1(CCC2)C(=O)OCC)C(=O)OC)C,2.3,-6.4,-5.8
Clc1c(N/C(=N/C(C)(C)C)/C=C)cccc1,-5.2,-7.8,-4.8
S1CCC(=O)N(c2cc(c(F)cc2)C)C1=S,-5.3,-8.3,-5.0
[O-][N+](=O)c1cn2c(cc(c2)C)cc1,-7.7,-7.5,-4.8
O=C1NC(=O)NC(=O)C21CCN(CC2)c1cc(ccc1)C,-0.7,-9.6,-6.7
O=C(c1ncccc1)/C=C/c1ccccc1,-6.2,-8.8,-5.5
OC/C(=C/c1ccccc1)/C(=O)c1ccccc1,-6.7,-8.5,-5.2
n1c(cc(nc1N)N)C,-7.0,-6.1,-4.3
OC1C2(C(C(c3c2cccc3)c2c1cccc2)C(=O)O)C(=O)O,-2.7,-9.8,-6.7
O1C(=NCCC1)Nc1c2CCCCc2ccc1,-7.6,-8.7,-5.9
ClCC(=O)N1Cc2n(-c3c1cc(OC)c(OC)c3)ccc2,-4.4,-6.1,-6.4
Clc1c(N2CCN(CC2)CC(O)COc2ccccc2)cccc1,-3.3,-9.0,-6.4
O1C2C(OC(OC2)CC)C(O)C2OC(OC12)CC,-5.6,-7.3,-5.8
N#CCc1c(c2c(cccc2)CC#N)cccc1,-7.0,-7.6,-4.9
[O-][N+](=O)c1c(N/N=C(\CCCCCCCCC#N)/C)ccc([N+](=O)[O-])c1,-3.3,-8.8,-5.4
n1c(C(CCc2ncccc2)Cc2cccnc2)cccc1,-4.6,-8.3,-6.6
O=C(Nc1ccccc1)CC,-7.2,-6.4,-4.2
OC1(C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)C(=O)C2)CC1)C)C(=O)Cn1c(=O)[nH]c(=O)cc1,14.0,-2.6,-9.3
O=C(N(CCN(CC)CC)C)C1C(C1c1ccccc1)c1ccccc1,4.6,-7.4,-6.0
S(CCC(C)C)c1[nH]c2c(n(c(=O)n(c2=O)C)C)n1,-4.3,-8.1,-5.4
ClCCNC(=O)Nc1ccc(Cl)cc1,-5.4,-7.4,-4.9
BrC(CNS(=O)(=O)c1ccccc1)CBr,-6.4,-7.3,-4.8
OC(C(CCCC)CC)CC(=O)C,-7.3,-6.4,-4.2
O(/N=C(\c1ccccc1)/c1cccnc1)Cc1ccc(cc1)C(=O)OC,-0.8,-9.9,-5.8
[Sn](Cl)(Cl)(C)C,-2.1,-2.9,-2.0
O1CC([N+](=O)[O-])(COC1c1ccccc1)C,-6.4,-8.0,-5.4
O=C(CN(Cc1ccccc1)Cc1ccccc1)c1ccccc1,-1.7,-9.1,-6.1
O1[C@@H]([C@@H](C(=O)c2c1cc(O)cc2O)C)C,-8.0,-8.6,-5.8
O(C(C(C(CCC)C)(C(=O)OCC)C(=O)OCC)C)CC,-4.2,-6.2,-4.6
O(c1ccc(/N=N/c2c3n(nc2N)cc2CCCc2n3)cc1)C,6.6,-9.2,-6.4
ClCC(O)CCl,-4.6,-4.1,-3.1
OC1C(n2c(=O)[nH]c(=O)cc2)CC(C1O)CO,-8.2,-8.4,-5.8
Clc1ccc(n2c(nc3c2ccc(c3)C(=O)OC)c2cc3c([nH]c2=O)cccc3)cc1,25.2,1.5,-7.1
O(C(=O)/C(=N\NC(=O)c1c(O)cccc1)/C(c1ccccc1)C#N)C,2.3,-9.1,-6.6
OC(CCC(O)C)(CCCC)C(=O)COC(=O)c1ccc(O)cc1,-5.2,-9.0,-5.6
[nH]1ncc2c1cc(NN=C(C#N)C#N)cc2,-7.8,-7.6,-5.1
O=C(Nc1c(cccc1)C)CN(C)C,-6.8,-6.7,-4.8
O(CCCCC)C(=O)Nc1ccc(OCC)cc1,-5.3,-7.0,-4.6
s1c2n(nc1C)c(c(n2)C)C(=O)N/N=C/c1ccc(OC)cc1,21.0,-9.3,-6.0
O=C(NCCCC)C1C2CCC(C1C(=O)NCCCC)C=C2,-1.7,-7.6,-5.3
Clc1nc2C(=O)C(=C(OC)C(=O)c2cc1)CCCCCCCC,-2.0,-7.5,-5.2
S(C1=C(C(=O)N(C(=S)C1C#N)c1ccc(cc1)C)C#N)C,2.9,-6.3,-5.1
P(=O)(OCC)(OCC)C1[C@H]2[C@@H](OC1=O)CCCC2,-4.4,-7.0,-5.1
n1c2c(nc(c1C)C)cc(c(c2)C)C,-4.3,-7.2,-4.9
S1(=O)(=O)CCC(=O)CC1,-5.8,-5.4,-3.9
Clc1c(cc(S(=O)(=O)Nc2n3c4c(nc3nc(n2)N)cc(c(c4)C)C)c(S)c1)C,3.8,-8.8,-6.7
O(c1ccc(C(CC(=O)O)CC(=O)O)cc1)C,-8.1,-8.1,-5.9
O=C(/C=C\c1c2c(n(c1C)C)cccc2)c1ccccc1,-4.5,-9.3,-5.9
OC(CC(=O)c1ccccc1)c1ccncc1,-6.7,-8.6,-5.6
OC1(C2(C(C3C(C4(C(=Cc5oncc5C4)CC3)C)CC2)CC1)C)C,3.0,-7.4,-7.5
O(c1c(ccc(c1)C)C)C(=O)Nc1ccccc1,-6.3,-8.9,-5.8
O(C(CCOC(=O)CC)C)C,-6.1,-5.3,-3.9
OC(=O)c1c2c(nc(c1)C(=O)C)cccc2,-8.7,-8.8,-5.5
ClCC(O)COCCCCCCCC,-6.4,-5.8,-3.9
O=C(c1ccccc1)/C=C/N(C)C,-6.4,-7.0,-4.7
S1(=O)(=O)C(S(=O)(=O)CC1)C(=O)NC1CCCCC1,-3.0,-7.2,-5.7
[Si](Oc1ccc(cc1)C)(C)(C)C,-5.8,-7.0,-4.3
S(c1nc(NC=C(C(=O)OCC)C(=O)OCC)cc(n1)N)C,-3.8,-7.7,-5.7
ClCCN(CCCl)C(=O)Nc1c(n(c(=O)n(c1=O)C)C)C,0.2,-7.4,-5.5
s1c2n(c(c(n2)C)C(=O)NN)cc1,-7.3,-6.9,-5.1
[O-][N+](=O)c1n2c(nc1)cccc2,-7.8,-7.1,-4.4
S(CC(OC(=O)C)COC(=O)C)C(=O)C,-6.4,-6.3,-4.4
S(=O)(=O)(OC1C(OC(OC)C1)COS(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)C,4.5,-9.5,-6.6
S(=O)(=O)(N1CCCCC1)CCCC,-6.8,-6.6,-4.4
O(c1cc2c(/N=C/c3ccc(N(CC)CC)cc3)ccnc2cc1)C,10.0,-9.7,-5.8
S1(=O)(=O)N=C(N(c2c1cccc2)C)N1N=C(CC1=O)C,-5.5,-8.7,-6.6
S=C1NC(C=C(N1c1ccc(N(C)C)cc1)C)(C)C,1.1,-7.1,-5.7
O(c1c2[nH]cc(CC(N)C(=O)O)c2ccc1)C,-9.3,-7.9,-5.8
o1c(C2=CC(C(=CN2c2ccncc2)C(=O)O)c2c([N+](=O)[O-])cccc2)ccc1,9.2,-3.4,-6.4
Clc1c(/N=C/c2cc3OCOc3cc2)cccc1Cl,1.5,-9.5,-6.0
Clc1cc(NC(=O)Oc2c(OC)cc(cc2)C=O)c(OC)cc1,-2.2,-9.2,-6.0
O1C2N3C(OCC1C1OC(OC21)(C)C)C=CNC3=O,-3.2,-7.7,-5.6
Oc1c(Cc2c3-c(c(c2O)C(=O)OC)ccccc3)c2-c(c1C(=O)OC)ccccc2,12.4,-9.4,-7.6
O(C(=O)c1cnc(N(C)C)nc1)CC,-5.8,-6.1,-4.4
O=C(Cc1ncccc1)c1ccccc1,-7.1,-8.4,-5.3
S(CCCC(=O)NNc1ccccc1)CCCC(=O)NNc1ccccc1,-3.3,-8.6,-5.3
O=C(NNC(=O)c1ccccc1)c1ccccc1,4.0,-9.3,-6.3
O(c1c(OC)cc(CC=C)cc1)C(=O)Nc1cc([N+](=O)[O-])c(cc1)C,2.5,-9.6,-5.9
