smiles,1syh score,4lde score,6y2f score
['Clc1cc2nc3c(nn(c3nc2cc1Cl)c1ccc(Cl)cc1)C(O)C(O)C(O)CO'],18.10214741294028,-5.965640892932603,-7.66668650277356
['O1C(OCC([N+](=O)[O-])(C1)CC)C1CCC=CC1'],-4.966610444755496,-7.262118062026272,-5.438642079334465
['S1C(CC(=O)Nc2c([N+](=O)[O-])cccc2)C(=O)N/C/1=N\\c1ccc(OCC)cc1'],3.4128872119625733,-8.619335389958607,-6.399660788774156
['O=c1[nH]c(nc(N)c1/N=N/c1ccc(cc1)C(=O)N)N'],1.3827033656041987,-9.33283774213538,-6.7352984079652565
['OC1(N(C(=O)[C@@H]2[C@H]1[C@H]1C[C@@H]2C=C1)CCc1cc(OC)c(OC)cc1)C'],-0.994835577982618,-9.46897322106102,-6.514990367662072
['S(C(=O)c1ccccc1)CO'],-6.8827805652170975,-6.7032645942434606,-4.54537900647146
['O(CCCC)C(=O)c1ccc(OC(=O)NCCC)cc1'],-4.758810634339236,-7.828612488358995,-5.020216976446683
['O(C(=O)c1ccc(Nc2ncnc3nc[nH]c23)cc1)C'],-4.792064822479495,-9.01892346496107,-6.117402991470977
['S(=O)(=O)(Nc1nc(c(cn1)C)C)c1ccc(N)cc1'],-6.321053531739261,-8.889131436058369,-6.054201460908393
['O=C(C1NC1c1ccccc1)c1ccccc1'],-6.203606074331495,-9.002780463719995,-5.78383235801852
['S(=O)(=O)(NC(CSCSC)C(=O)O)c1ccc(cc1)C'],-4.98978097744774,-7.587172431455682,-5.350398753778141
['ClC(Cl)C(=O)NC(C(O)c1ccc(/N=N/c2c3c(ccc2)cccc3)cc1)CO'],12.944637805074109,-10.191216404170714,-6.7342963701324425
['S(=O)(=O)(OC1C2CC(C1)CC2)c1ccc(cc1)C'],-5.490351445487667,-8.772917140428145,-5.551060802597034
['O=C(NCCc1[nH]cnc1)Cc1c2c([nH]c1C(=O)C=C(C)C)cccc2'],-3.767323112725272,-9.096143797413273,-6.641495858527693
['FC(F)(F)c1nc2[nH]ncc2c(n1)N'],-8.588078992272639,-7.671781337389349,-5.12213409205721
['O(C(=O)/C(=C(\\CCCCCC)/C)/C#N)C'],-6.170877124167227,-6.912162575095318,-4.170517700725009
['BrCCC(=O)Nc1c(C(=O)c2ccccc2)cc(Cl)cc1'],-4.9972022984735744,-8.011995903390302,-5.956470275615023
['O=C1c2c(-c3c1cccc3)cccc2NC(=O)OC'],-6.446050495649735,-8.91003583385675,-6.22529406427995
['O=c1n2n([C@@H](C=C[C@H]2CC=C)C(=O)OC)c(=O)n1c1ccccc1'],-3.338536914833177,-8.083725239350967,-6.708474314656478
['O1C2(OC=CC32C(=C1C)C(=O)OC3)C'],-6.9286924645500845,-7.493429893355668,-5.287103230090856
['O=C(N1CCN(CC1)c1ncccc1)CC(=O)N1CCN(CC1)c1ncccc1'],17.8356871603606,-7.751319494850694,-7.039925289319564
['S=C(N/N=C(/C(C(=O)C(=O)Nc1cc(ccc1)C(F)(F)F)C(=O)OC)\\C(=O)OC)NN'],-1.0631812794316493,-9.051653437585594,-6.385964724268841
['O(c1ccc(cc1)C)C'],-6.2935476694754175,-5.744962274284652,-3.553248587635025
['OC1CCN(CC1)C(=O)c1nc[nH]c1[N+](=O)[O-]'],-7.338123864731317,-7.469141392452352,-5.865136098417914
['O1C2(C3(C(C4C(C2)C2(C(=CC(=O)CC2)CC4)C)CCC3C(=O)C)C)C1'],8.046643323028068,-4.798556213364488,-6.726404578229388
['OCCN1CC(N=C1CCCCCCCCCCC)(C)C'],-4.480079242492371,-7.62449203221525,-4.770522373313815
['O(CC)C(=O)c1[nH]ncn1'],-6.373051688263481,-5.470850055378092,-3.9202865466855834
['[O-][N+](=O)C1CCC(C(C)(C)C)CC1'],-5.942598407340398,-7.0006600770305525,-4.552276259755701
['ClC1=C(Sc2cc3c(cc2)cccc3)C(=O)C(=C(OC)C1=O)OC'],2.180869989203786,-8.315530787368608,-6.087894417619834
['ClC(=C)C(=O)OC'],-5.03634710643156,-4.47472608870973,-3.1148569167437667
['S(=O)(=O)(N1CC(OC(C1)C)C)CCC'],-6.080514424951479,-6.4940945804264345,-4.491285033243796
['[Sn](Cl)(Cl)(Cc1ccccc1)Cc1ccccc1'],-5.556843966541488,-9.192141058228357,-5.831595685242082
['N(CC(=C)C)(CC(=C)C)CCC#N'],-5.605615181333443,-6.24004067025892,-3.860699458719159
['ClC1(CCCCC1)C(=O)c1ccc(N(C)C)cc1'],-2.8874839321706904,-8.648220160709293,-5.509020521370108
['BrCCCNc1cn2c(n(Cc3ccccc3)c1=O)nc1n(c(=O)n(c(=O)c21)C)C'],12.152212923400867,-5.466839666524696,-6.96148898647715
['Clc1ccc(S(=O)(=O)N(c2ccccc2)CC(=O)O)cc1'],-5.897435734652111,-8.696646560784856,-6.031368496905437
['O(C(=O)C1C(CCCC1)C(=O)OC)C'],-6.408340048242714,-6.877198865638052,-4.399628449362181
['s1c(C(=O)c2c(cc(cc2C)C)C)ccc1'],-5.342990012486375,-8.217864491969642,-5.092969827356865
['O1C2C3(C(C4(C(C2)C(C=C(OC)C4=O)C)C)C(O)C(OC)C(O)(C3CC1O)C)C'],16.312396523970595,-2.352800879830302,-7.111909411276988
['s1c(NC(=O)C)nnc1'],-6.653418318321608,-5.281059183985441,-4.452933814768227
['Clc1cc(C(=O)Nc2cc(ccc2)C(F)(F)F)ccc1'],-0.9506884460010454,-9.851835945628276,-6.585117005732332
