smiles,logP
['CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1'],3.801380603973973
['CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S'],1.5297777073128371
['O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O'],2.122489301694781
['CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1'],1.2505042026818889
['Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],6.2757150381541695
['Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C'],2.890542869270842
['CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1'],2.723470394886138
['CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1'],5.611232024783982
['COC(=O)C(CCNC(=N)CCl)NC(C)=O'],-0.17530098675901806
['O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1'],5.83564086368647
['Fc1ccccc1C1=NOC(Cc2ccccc2)C1'],3.621839997550744
['COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1'],3.7580972283090235
['CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1'],4.797556852874364
['CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1'],3.8924520929210833
['COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1'],2.331848779271324
['CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1'],3.6898581140875013
['NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1'],2.903072006999367
['CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1'],2.7778138762012565
['c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1'],4.351234705887522
['CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O'],-1.509630349716618
['CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1'],4.938041552002709
['Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1'],6.343725085155212
['CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1'],6.433888482349927
['N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-]'],3.2337974631113426
['Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21'],4.1439457635814865
['CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3'],0.6158606108826352
['Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1'],3.895692603276371
['CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1'],3.471140503536767
['Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1'],3.0490750581260104
['CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12'],3.5812656188220267
['COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1'],4.304753642203476
['CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1'],3.8051598365335546
['Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21'],3.5503672051808386
['CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl'],4.995910882455977
['CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1'],5.476679940719062
['OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21'],5.373679741297483
['Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1'],3.8194326395392495
['CC(C)CC(N)c1csc(Nc2ccccn2)n1'],3.3143378851697203
['CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],8.770277296814317
['CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1'],4.039138095753689
['COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1'],2.93110573546194
['Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1'],3.9743610275412675
['O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1'],4.664509468235658
['CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1'],5.783236653194238
['c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1'],2.7166063940105563
['CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O'],5.366761028969758
['CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1'],1.6161992069998763
['O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1'],5.097866776362302
['O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1'],4.688300396210309
['CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C'],3.3714674812840486
['CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C'],4.7577415484718495
['O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O'],5.724894125166676
['CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1'],7.552697976572794
['CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F'],5.016980762987728
['Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C'],4.299754295843876
['CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1'],2.8621230404227873
['O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O'],4.641469222270066
['CCOc1ccccc1NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2c(C)c(C(=O)N(C)C)sc21'],3.908016183031798
['CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1'],7.343010122689579
['O=C(Cc1ccccc1)NNC(=O)Nc1ccc(Cl)c(Cl)c1'],3.360031873238635
['O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1'],2.937083055753222
['COc1cc2c(cc1OC)C(SC)C(=O)N(Cc1cccc(OC)c1OC)CC2'],3.5976908897841833
['Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N(Cc3cccs3)C3CC3)C2)cc1'],3.7673534161486892
['CC(=O)Nc1cncc(C2=NN(C(=O)c3ccc(-c4ccccn4)s3)C(c3ccccc3O)C2)c1'],4.771591131227776
['O=c1ccc2c(OCCCCNc3ccncc3)c3ccoc3cc2o1'],4.208206919477234
['CCCCC(NOCc1ccc(Cl)cc1)C(=O)NO'],2.457522652549441
['COc1ncnc2c1N=C1CC(C)(C)CC(N)=C1S2'],2.7038275848470272
['CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1'],2.7120183787847716
['N#CCC(=O)NN=Cc1ccc(-c2cccc(C(=O)O)c2)o1'],2.010416146691158
['CC(C)=CCc1[nH]c2ccccc2c1CC1NC(=O)C(Cc2ccccc2)NC1=O'],3.726481325349015
['COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc2c1OC(C)(CO)C=C2'],2.975226083371188
['CC(C)c1nc(-c2ncn3c2CN=C(c2ccccc2Cl)c2cc(Cl)ccc2-3)no1'],5.6429506798320865
['CCCC(O)C(O)C=CC(=O)NCC(C)C'],0.7510621311818508
['CCCCCCCCCCCCSCC1=C(N)C(=O)C2=C(C1=O)N1CC3NC3C1(OC)C2COC(N)=O'],3.1753570247171132
['OC(CN1CCOCC1)c1cc(-c2ccccc2)nc2c(Cl)cc(Cl)cc12'],4.605428201111895
['CC(Oc1ccc(Br)cc1)C(=O)NCC(c1cccs1)N1CCOCC1'],3.516988135565684
['Cc1cc(OCCC(=O)NCc2ccc(F)cc2)nnc1C'],2.3256173761988475
['COc1cccc(CN2C(=O)N(c3cnn(Cc4c(C)noc4C)c3)C(=O)C2(C)C)c1'],3.2937585786125
['COc1ccccc1OC(C)C(=O)Nc1cccc(-c2nc3ccccc3s2)c1'],5.36351148073447
['CC1(C)Cc2c(sc3nc(SCC#N)n(C4CCCCC4)c(=O)c23)CO1'],4.361735431321969
['COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=S)C(O)C1O'],-1.1197224345030206
['[C-]#[N+]C12C3OC3C(C)(C)c3[nH]c4cccc5c4c3C1(O)C(CC(Cl)C2(C)C=C)C5(C)C'],5.378479285952794
['Cc1cc(F)ccc1OCC(C)(O)C(=O)N1CCc2c(C#N)cccc21'],2.7361663568163324
['NC(=O)N1c2ccccc2C=Cc2cc(Br)ccc21'],3.992019538748205
['O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc2c1OCCN2'],0.6124821652635357
['COc1ccccc1N1CCN(C(c2cccs2)C(C)NS(=O)(=O)c2ccccc2)CC1'],3.958866765812935
['COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1'],2.27398525888377
['Cc1ccc2c(c1)C1(CCO2)NC(=O)NC1=O'],0.8366943226822112
['CC(C)C(NC(=O)OC(C)(C)C)c1cc(C(=O)N2CCOCC2)c(N)s1'],2.915840756141706
['Cn1cnnc1SCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1'],2.373605075997679
['CC1CCN(c2ccc(C(=O)N3CCC(F)(F)C(=CC(=O)NCc4ccccn4)c4ccccc43)c(Cl)c2)C1'],5.99663907575751
['CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N(C)c2ccc(OC)cc2)c1'],3.4190328753804917
