smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1,3.801380550177068,77.9300,0.2819,0.1732,0.1585,0.1315,0.1667,0.0556,0.0556,0.2905,0.3872,0.001098459841612609
CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S,1.5297777073128371,68.6900,0.1513,0.2500,0.0551,0.2286,0.1282,0.0533,0.0260,0.0955,0.1047,0.04684581282162714
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,2.1224888713195433,87.4600,0.1633,0.1518,0.0867,0.1576,0.1302,0.0660,0.0660,0.1726,0.1825,0.00822812789292282
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1,1.2505037723066508,245.4800,0.1162,0.1329,0.0584,0.1347,0.1146,0.0382,0.0252,0.0832,0.0848,0.002306105670554004
Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.275715683717026,91.5000,0.1250,0.1855,0.0566,0.1121,0.1050,0.0315,0.0315,0.1345,0.0686,0.004263613010223821
Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C,2.8905435148336993,84.5500,0.1418,0.1935,0.1134,0.1176,0.1345,0.0440,0.0215,0.1117,0.1409,0.0029785346321080652
CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,2.723470125901614,88.3900,0.2115,0.1484,0.1149,0.1132,0.1765,0.0650,0.0480,0.1545,0.1930,0.0011943035809185432
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1,5.611231809596363,86.9900,0.1429,0.2000,0.1759,0.1096,0.0786,0.0469,0.1074,0.3021,0.1938,0.004996898079454581
COC(=O)C(CCNC(=N)CCl)NC(C)=O,-0.17530098675901806,91.2800,0.0488,0.1154,0.0917,0.0192,0.0516,0.0441,0.0441,0.0474,0.0920,0.024450994151154804
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1,5.83564086368647,58.2000,0.1655,0.1759,0.1097,0.1376,0.0788,0.0673,0.0571,0.2374,0.2518,0.003968302540108937
Fc1ccccc1C1=NOC(Cc2ccccc2)C1,3.621840212738363,21.5900,0.1349,0.1882,0.1448,0.1456,0.0756,0.0494,0.0241,0.1343,0.1325,0.013924293117820952
COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1,3.7580973896997376,55.7600,0.1626,0.1477,0.1199,0.1410,0.1030,0.0366,0.0241,0.1179,0.1587,0.005703501218658147
CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1,4.797557175655793,35.5300,0.2314,0.2299,0.1292,0.1524,0.1221,0.1098,0.0341,0.1472,0.1598,0.005283815701247363
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1,3.8924520391241786,74.2500,0.1973,0.2072,0.1109,0.1186,0.1333,0.0727,0.0536,0.2649,0.2389,0.0011002735525877938
COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,2.331848348896086,105.6800,0.1234,0.1593,0.1217,0.0739,0.1045,0.0360,0.0177,0.1362,0.2254,0.002910706708960653
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1,3.689857898899882,61.3100,0.1679,0.1327,0.0753,0.1353,0.1130,0.0326,0.0106,0.1101,0.1314,0.006675933228986963
NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,2.903072275983891,125.7900,0.1481,0.1429,0.1300,0.1463,0.1014,0.0579,0.0667,0.1847,0.1855,0.006880494902599565
CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1,2.7778143603733993,75.4400,0.1926,0.2143,0.1646,0.1525,0.1366,0.1075,0.0842,0.1770,0.2328,0.003989125168266661
c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1,4.351234598293712,41.0500,0.1955,0.1939,0.1106,0.1285,0.1196,0.0412,0.0306,0.2027,0.2731,0.004040622301893393
CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O,-1.509630349716618,138.7800,0.0168,0.1127,0.0059,0.0207,0.0629,0.0500,0.0862,0.0000,0.0093,0.02646528766019296
CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1,4.93804133681509,58.5600,0.1857,0.2277,0.2299,0.1070,0.1164,0.0693,0.1020,0.1766,0.2196,0.009503169411914314
Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1,6.3437255155304495,31.4000,0.2721,0.1694,0.1085,0.1401,0.1215,0.0320,0.0320,0.4055,0.3069,0.0011978942557391292
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,6.433888267162308,81.0100,0.2147,0.1223,0.1174,0.1493,0.0979,0.0294,0.0072,0.2497,0.2584,0.0010784390882818684
N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-],3.2337975169082473,78.9600,0.1250,0.1481,0.0462,0.1184,0.0610,0.0267,0.0000,0.0944,0.0911,0.011169256508905434
Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21,4.143945225612439,43.3500,0.1707,0.1209,0.0528,0.1720,0.0930,0.0488,0.0118,0.0951,0.0945,0.00565551146821619
CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3,0.615859750132159,220.4200,0.1487,0.1235,0.1093,0.1618,0.1181,0.0506,0.0375,0.1712,0.2090,0.0013236809367075386
Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,3.8956927646670856,83.5500,0.1133,0.1792,0.0353,0.1075,0.1170,0.0481,0.0283,0.1201,0.0949,0.0021528979820182315
CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1,3.471140799419743,171.3500,0.1078,0.1818,0.1283,0.1000,0.1085,0.0763,0.1239,0.1346,0.1431,0.006749471672392815
Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1,3.049075111922915,101.3700,0.1500,0.1452,0.0556,0.1650,0.1179,0.0328,0.0080,0.1250,0.1288,0.004548102617970784
CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12,3.5812659416034553,60.1700,0.1705,0.2247,0.1894,0.1098,0.1136,0.0814,0.1071,0.2004,0.2668,0.0058819165599857115
COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1,4.304753964984904,71.8100,0.1449,0.1485,0.0768,0.1124,0.1099,0.0204,0.0204,0.1020,0.0880,0.0057357164249083326
CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,3.8051598365335546,37.3800,0.1163,0.2750,0.0556,0.1346,0.1173,0.0617,0.0361,0.1473,0.0848,0.008277299480045741
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,3.550367366571553,88.4100,0.1739,0.1650,0.0765,0.1087,0.1243,0.0297,0.0196,0.1116,0.1532,0.0021277942678814554
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl,4.995910882455977,112.1300,0.1687,0.1783,0.0754,0.1408,0.1227,0.0462,0.0303,0.1305,0.1156,0.006380250526696329
CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1,5.4766803710943,59.7600,0.1812,0.1858,0.1509,0.1392,0.1364,0.0826,0.1132,0.1860,0.2265,0.001287584719072754
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,5.373679741297483,37.1900,0.1486,0.1429,0.1126,0.1340,0.0718,0.0090,0.0182,0.1890,0.1393,0.004528711021336562
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,3.819432800929964,50.7500,0.2426,0.1651,0.1319,0.1978,0.1443,0.0673,0.0374,0.2417,0.2719,0.0016610993742958158
CC(C)CC(N)c1csc(Nc2ccccn2)n1,3.314338154154244,63.8300,0.0866,0.2152,0.0782,0.0813,0.0793,0.0390,0.0667,0.0726,0.0905,0.007506745518746527
CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl,8.770277296814317,46.1700,0.0462,0.0692,0.0904,0.0133,0.0402,0.0250,0.0250,0.0793,0.1294,0.010007417380435868
