smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Albuterol_evidential_total_uncal_var
CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1,3.8528,77.9300,0.2819,0.17639381946643554,0.1585,0.1315,0.1667,0.0556,0.0556,0.2905,0.3872,6.793195064019181e-05
CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S,1.4195,68.6900,0.1513,0.24772388991771438,0.0551,0.2286,0.1282,0.0533,0.0260,0.0955,0.1047,0.00032052776735576327
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,2.0517,87.4600,0.1633,0.1481438175272777,0.0867,0.1576,0.1302,0.0660,0.0660,0.1726,0.1825,9.251273005506794e-05
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1,1.3836,245.4800,0.1162,0.14302504317596504,0.0584,0.1347,0.1146,0.0382,0.0252,0.0832,0.0848,5.127873257896806e-05
Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.3009,91.5000,0.1250,0.17870280885738823,0.0566,0.1121,0.1050,0.0315,0.0315,0.1345,0.0686,0.00010250418796117766
Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C,2.8912,84.5500,0.1418,0.20107301709265785,0.1134,0.1176,0.1345,0.0440,0.0215,0.1117,0.1409,0.0001073083234014241
CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,2.6942,88.3900,0.2115,0.1532070028383255,0.1149,0.1132,0.1765,0.0650,0.0480,0.1545,0.1930,4.648142223761392e-05
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1,5.6294,86.9900,0.1429,0.20377621851211442,0.1759,0.1096,0.0786,0.0469,0.1074,0.3021,0.1938,0.00020869587922032334
COC(=O)C(CCNC(=N)CCl)NC(C)=O,-0.1401,91.2800,0.0488,0.12975633515892118,0.0917,0.0192,0.0516,0.0441,0.0441,0.0474,0.0920,0.0008129870518551567
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1,5.8666,58.2000,0.1655,0.18007961148249,0.1097,0.1376,0.0788,0.0673,0.0571,0.2374,0.2518,7.536482217320589e-05
Fc1ccccc1C1=NOC(Cc2ccccc2)C1,3.5614,21.5900,0.1349,0.20704191209435008,0.1448,0.1456,0.0756,0.0494,0.0241,0.1343,0.1325,0.00010670150342999979
