smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Camphor_evidential_total_uncal_var
CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1,3.8528,77.9300,0.2819,0.1732,0.1585,0.1315,0.1667,0.055762206140024785,0.0556,0.2905,0.3872,3.557655541960511e-07
CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S,1.4195,68.6900,0.1513,0.2500,0.0551,0.2286,0.1282,0.0535260438860367,0.0260,0.0955,0.1047,6.240020284905071e-07
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,2.0517,87.4600,0.1633,0.1518,0.0867,0.1576,0.1302,0.06502044934426775,0.0660,0.1726,0.1825,2.0863046614472136e-06
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1,1.3836,245.4800,0.1162,0.1329,0.0584,0.1347,0.1146,0.04015371814964569,0.0252,0.0832,0.0848,6.701738351246045e-08
Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.3009,91.5000,0.1250,0.1855,0.0566,0.1121,0.1050,0.032138485615561624,0.0315,0.1345,0.0686,6.853836002126273e-08
Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C,2.8912,84.5500,0.1418,0.1935,0.1134,0.1176,0.1345,0.04358816529639144,0.0215,0.1117,0.1409,1.0940069542788276e-07
CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,2.6942,88.3900,0.2115,0.1484,0.1149,0.1132,0.1765,0.06172796371681866,0.0480,0.1545,0.1930,4.948403856878773e-06
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1,5.6294,86.9900,0.1429,0.2000,0.1759,0.1096,0.0786,0.04619127056401802,0.1074,0.3021,0.1938,7.622909081149432e-07
COC(=O)C(CCNC(=N)CCl)NC(C)=O,-0.1401,91.2800,0.0488,0.1154,0.0917,0.0192,0.0516,0.05001804665995983,0.0441,0.0474,0.0920,3.4072354686731816e-06
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1,5.8666,58.2000,0.1655,0.1759,0.1097,0.1376,0.0788,0.06784470332726981,0.0571,0.2374,0.2518,1.7929410452213745e-06
Fc1ccccc1C1=NOC(Cc2ccccc2)C1,3.5614,21.5900,0.1349,0.1882,0.1448,0.1456,0.0756,0.050529901652800434,0.0241,0.1343,0.1325,2.2284646472676625e-06
COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1,3.7349,55.7600,0.1626,0.1477,0.1199,0.1410,0.1030,0.03599988592227614,0.0241,0.1179,0.1587,1.5545500419182276e-07
CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1,4.7719,35.5300,0.2314,0.2299,0.1292,0.1524,0.1221,0.12149139169714104,0.0341,0.1472,0.1598,3.0054168728293335e-05
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1,3.8751,74.2500,0.1973,0.2072,0.1109,0.1186,0.1333,0.07265795770568777,0.0536,0.2649,0.2389,1.06337089229077e-06
COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,2.2165,105.6800,0.1234,0.1593,0.1217,0.0739,0.1045,0.03699736688317997,0.0177,0.1362,0.2254,1.4077833881270818e-07
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1,3.7379,61.3100,0.1679,0.1327,0.0753,0.1353,0.1130,0.032447652469629475,0.0106,0.1101,0.1314,8.724979429241587e-08
NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,2.7567,125.7900,0.1481,0.1429,0.1300,0.1463,0.1014,0.06114608416234288,0.0667,0.1847,0.1855,1.6177255474400347e-06
CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1,2.7589,75.4400,0.1926,0.2143,0.1646,0.1525,0.1366,0.11240445628242954,0.0842,0.1770,0.2328,1.9295909277589757e-05
c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1,4.2893,41.0500,0.1955,0.1939,0.1106,0.1285,0.1196,0.04125932688862617,0.0306,0.2027,0.2731,6.371488691910097e-07
CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O,-1.7964,138.7800,0.0168,0.1127,0.0059,0.0207,0.0629,0.05377084937014141,0.0862,0.0000,0.0093,7.890278686581171e-06
CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1,4.8248,58.5600,0.1857,0.2277,0.2299,0.1070,0.1164,0.06704112020182168,0.1020,0.1766,0.2196,3.3145955035951413e-06
Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1,6.3607,31.4000,0.2721,0.1694,0.1085,0.1401,0.1215,0.03166388252811971,0.0320,0.4055,0.3069,1.4152860319067637e-07
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,6.4580,81.0100,0.2147,0.1223,0.1174,0.1493,0.0979,0.029188833797848403,0.0072,0.2497,0.2584,4.644381597764067e-08
N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-],3.2716,78.9600,0.1250,0.1481,0.0462,0.1184,0.0610,0.026269489029113087,0.0000,0.0944,0.0911,1.582843159211693e-07
Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21,4.1399,43.3500,0.1707,0.1209,0.0528,0.1720,0.0930,0.048358172885908525,0.0118,0.0951,0.0945,3.069075721444381e-07
CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3,0.6926,220.4200,0.1487,0.1235,0.1093,0.1618,0.1181,0.04738336160515727,0.0375,0.1712,0.2090,3.5027665945064693e-07
Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,3.9293,83.5500,0.1133,0.1792,0.0353,0.1075,0.1170,0.04845005716067764,0.0283,0.1201,0.0949,1.0469508489622734e-07
CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1,3.5123,171.3500,0.1078,0.1818,0.1283,0.1000,0.1085,0.0737438453451473,0.1239,0.1346,0.1431,3.443244297509848e-06
Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1,3.1136,101.3700,0.1500,0.1452,0.0556,0.1650,0.1179,0.034803382346195476,0.0080,0.1250,0.1288,1.2598787482243426e-07
CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12,3.5066,60.1700,0.1705,0.2247,0.1894,0.1098,0.1136,0.08412773528044046,0.1071,0.2004,0.2668,6.653664580031325e-06
COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1,4.3593,71.8100,0.1449,0.1485,0.0768,0.1124,0.1099,0.02050789106249705,0.0204,0.1020,0.0880,6.266352631521853e-08
CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,3.8092,37.3800,0.1163,0.2750,0.0556,0.1346,0.1173,0.06305570050774674,0.0361,0.1473,0.0848,1.1423480256568877e-06
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,3.5256,88.4100,0.1739,0.1650,0.0765,0.1087,0.1243,0.029447482012949038,0.0196,0.1116,0.1532,5.459944913582034e-08
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl,4.8028,112.1300,0.1687,0.1783,0.0754,0.1408,0.1227,0.045547487729742375,0.0303,0.1305,0.1156,2.0757680266022052e-07
