smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Fexofenadine_evidential_total_uncal_var
CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1,3.8528,77.9300,0.2819,0.1732,0.1585,0.1315,0.1667,0.0556,0.0556,0.27660224241517883,0.3872,0.0004981802353347248
CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S,1.4195,68.6900,0.1513,0.2500,0.0551,0.2286,0.1282,0.0533,0.0260,0.08557482579236438,0.1047,2.405818682531518e-05
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,2.0517,87.4600,0.1633,0.1518,0.0867,0.1576,0.1302,0.0660,0.0660,0.1634698757477,0.1825,4.7587196163313e-05
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1,1.3836,245.4800,0.1162,0.1329,0.0584,0.1347,0.1146,0.0382,0.0252,0.04962074558827509,0.0848,5.398831643451361e-06
Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.3009,91.5000,0.1250,0.1855,0.0566,0.1121,0.1050,0.0315,0.0315,0.13395680694554885,0.0686,4.1730320507294555e-05
Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C,2.8912,84.5500,0.1418,0.1935,0.1134,0.1176,0.1345,0.0440,0.0215,0.11044772665694,0.1409,1.19880747794128e-05
CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,2.6942,88.3900,0.2115,0.1484,0.1149,0.1132,0.1765,0.0650,0.0480,0.1641412174228854,0.1930,0.00010916865226457198
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1,5.6294,86.9900,0.1429,0.2000,0.1759,0.1096,0.0786,0.0469,0.1074,0.307447044143342,0.1938,0.0004238915957261863
COC(=O)C(CCNC(=N)CCl)NC(C)=O,-0.1401,91.2800,0.0488,0.1154,0.0917,0.0192,0.0516,0.0441,0.0441,0.04190321946740255,0.0920,2.616072347534095e-05
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1,5.8666,58.2000,0.1655,0.1759,0.1097,0.1376,0.0788,0.0673,0.0571,0.22634120834305485,0.2518,0.0003943124357891903
Fc1ccccc1C1=NOC(Cc2ccccc2)C1,3.5614,21.5900,0.1349,0.1882,0.1448,0.1456,0.0756,0.0494,0.0241,0.13975642308174635,0.1325,6.806105996123857e-05
