smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Menthol_evidential_total_uncal_var
CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1,3.8528,77.9300,0.2819,0.1732,0.1585,0.1315,0.1667,0.0556,0.05423178649678936,0.2905,0.3872,3.241082801100359e-07
CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S,1.4195,68.6900,0.1513,0.2500,0.0551,0.2286,0.1282,0.0533,0.025913986962982343,0.0955,0.1047,2.418267501668077e-07
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,2.0517,87.4600,0.1633,0.1518,0.0867,0.1576,0.1302,0.0660,0.06449057708859768,0.1726,0.1825,2.4534983895938348e-06
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1,1.3836,245.4800,0.1162,0.1329,0.0584,0.1347,0.1146,0.0382,0.030702335915415786,0.0832,0.0848,2.1369770948924307e-07
Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.3009,91.5000,0.1250,0.1855,0.0566,0.1121,0.1050,0.0315,0.03214264107658113,0.1345,0.0686,8.279247298934728e-08
Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C,2.8912,84.5500,0.1418,0.1935,0.1134,0.1176,0.1345,0.0440,0.02094581106856943,0.1117,0.1409,4.539919553936704e-08
CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,2.6942,88.3900,0.2115,0.1484,0.1149,0.1132,0.1765,0.0650,0.04802296135737421,0.1545,0.1930,9.473667190234777e-07
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1,5.6294,86.9900,0.1429,0.2000,0.1759,0.1096,0.0786,0.0469,0.12213897460083659,0.3021,0.1938,0.0009307368222976949
COC(=O)C(CCNC(=N)CCl)NC(C)=O,-0.1401,91.2800,0.0488,0.1154,0.0917,0.0192,0.0516,0.0441,0.044846096501518315,0.0474,0.0920,1.912972314495158e-06
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1,5.8666,58.2000,0.1655,0.1759,0.1097,0.1376,0.0788,0.0673,0.05692111075150812,0.2374,0.2518,7.924173969667096e-07
Fc1ccccc1C1=NOC(Cc2ccccc2)C1,3.5614,21.5900,0.1349,0.1882,0.1448,0.1456,0.0756,0.0494,0.023145982882602997,0.1343,0.1325,4.4417287654028356e-07
COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1,3.7349,55.7600,0.1626,0.1477,0.1199,0.1410,0.1030,0.0366,0.023869814041408973,0.1179,0.1587,1.7780954022789813e-07
CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1,4.7719,35.5300,0.2314,0.2299,0.1292,0.1524,0.1221,0.1098,0.033649052336449985,0.1472,0.1598,2.2667778346117246e-07
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1,3.8751,74.2500,0.1973,0.2072,0.1109,0.1186,0.1333,0.0727,0.05251741888863146,0.2649,0.2389,4.521049229368364e-07
COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,2.2165,105.6800,0.1234,0.1593,0.1217,0.0739,0.1045,0.0360,0.017943388212427684,0.1362,0.2254,5.2131093979156454e-08
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1,3.7379,61.3100,0.1679,0.1327,0.0753,0.1353,0.1130,0.0326,0.010607334359091905,0.1101,0.1314,7.286466571676162e-08
NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,2.7567,125.7900,0.1481,0.1429,0.1300,0.1463,0.1014,0.0579,0.06701817978045102,0.1847,0.1855,2.567080343363233e-06
CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1,2.7589,75.4400,0.1926,0.2143,0.1646,0.1525,0.1366,0.1075,0.08462281341850093,0.1770,0.2328,9.723401726286461e-06
c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1,4.2893,41.0500,0.1955,0.1939,0.1106,0.1285,0.1196,0.0412,0.030714624099630685,0.2027,0.2731,2.887369921310409e-07
CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O,-1.7964,138.7800,0.0168,0.1127,0.0059,0.0207,0.0629,0.0500,0.09132656142356854,0.0000,0.0093,4.278576657532063e-05
CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1,4.8248,58.5600,0.1857,0.2277,0.2299,0.1070,0.1164,0.0693,0.10124875029238259,0.1766,0.2196,0.0001063389487678916
Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1,6.3607,31.4000,0.2721,0.1694,0.1085,0.1401,0.1215,0.0320,0.03220284136367239,0.4055,0.3069,1.5888620699547676e-07
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,6.4580,81.0100,0.2147,0.1223,0.1174,0.1493,0.0979,0.0294,0.0072078869664517695,0.2497,0.2584,9.989563094280963e-09
N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-],3.2716,78.9600,0.1250,0.1481,0.0462,0.1184,0.0610,0.0267,3.652628976028027e-05,0.0944,0.0911,1.0207764861364921e-07
Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21,4.1399,43.3500,0.1707,0.1209,0.0528,0.1720,0.0930,0.0488,0.011894131742064967,0.0951,0.0945,1.3726455960934303e-07
CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3,0.6926,220.4200,0.1487,0.1235,0.1093,0.1618,0.1181,0.0506,0.036045315213205156,0.1712,0.2090,1.836521623678998e-07
Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,3.9293,83.5500,0.1133,0.1792,0.0353,0.1075,0.1170,0.0481,0.028695238257338235,0.1201,0.0949,8.026435866122228e-08
CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1,3.5123,171.3500,0.1078,0.1818,0.1283,0.1000,0.1085,0.0763,0.13623801180878872,0.1346,0.1431,0.0016817342607369987
Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1,3.1136,101.3700,0.1500,0.1452,0.0556,0.1650,0.1179,0.0328,0.008047599247072768,0.1250,0.1288,1.2720333268279754e-08
CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12,3.5066,60.1700,0.1705,0.2247,0.1894,0.1098,0.1136,0.0814,0.10095848920255257,0.2004,0.2668,2.4763066897550562e-05
COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1,4.3593,71.8100,0.1449,0.1485,0.0768,0.1124,0.1099,0.0204,0.020883580474118302,0.1020,0.0880,1.985858660641859e-07
CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,3.8092,37.3800,0.1163,0.2750,0.0556,0.1346,0.1173,0.0617,0.03740986785413226,0.1473,0.0848,1.213798707974667e-06
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,3.5256,88.4100,0.1739,0.1650,0.0765,0.1087,0.1243,0.0297,0.020054720786960176,0.1116,0.1532,4.060303389460864e-08
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl,4.8028,112.1300,0.1687,0.1783,0.0754,0.1408,0.1227,0.0462,0.030004697887738394,0.1305,0.1156,2.2103406003182342e-08
CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1,5.4787,59.7600,0.1812,0.1858,0.1509,0.1392,0.1364,0.0826,0.13052365955904957,0.1860,0.2265,0.010118502969331492
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,5.4207,37.1900,0.1486,0.1429,0.1126,0.1340,0.0718,0.0090,0.017412836012647974,0.1890,0.1393,1.2243716942140093e-07
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,3.7400,50.7500,0.2426,0.1651,0.1319,0.1978,0.1443,0.0673,0.0383926242483901,0.2417,0.2719,2.5857712649779256e-07
CC(C)CC(N)c1csc(Nc2ccccn2)n1,3.3276,63.8300,0.0866,0.2152,0.0782,0.0813,0.0793,0.0390,0.06929969386005841,0.0726,0.0905,5.382618197790658e-06
CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl,8.8541,46.1700,0.0462,0.0692,0.0904,0.0133,0.0402,0.0250,0.027161093904793345,0.0793,0.1294,6.238752223092833e-07
CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1,3.9556,171.3700,0.1117,0.1800,0.0966,0.1008,0.1169,0.0190,0.02165325798175554,0.1654,0.1290,7.744523549318766e-08
COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1,2.8796,44.8100,0.2558,0.2121,0.1593,0.1600,0.1897,0.0722,0.05038696085815425,0.2009,0.2539,6.86505061247341e-07
Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1,3.8176,102.6800,0.1494,0.1538,0.1199,0.1414,0.1212,0.0818,0.054598785721633174,0.2031,0.1873,3.281236922987249e-06
O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1,4.5746,72.8300,0.1793,0.1518,0.1354,0.1186,0.0887,0.0180,0.008687207112499415,0.2074,0.2125,2.916809752831083e-08
CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1,5.7945,65.7800,0.1643,0.1863,0.0486,0.1215,0.0952,0.0396,0.019765627468482642,0.0884,0.0851,4.449960185011264e-08
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,2.6749,80.4900,0.1308,0.0938,0.0354,0.1138,0.0983,0.0114,-9.277140241629317e-05,0.0914,0.0660,3.868513556351503e-08
CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O,5.3084,45.7500,0.1691,0.2188,0.1362,0.1437,0.1469,0.1099,0.11229629658552587,0.1765,0.2008,8.289985351998992e-05
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1.6517,98.3200,0.1704,0.1959,0.1535,0.1186,0.1477,0.0870,0.08743626014935191,0.1930,0.3181,4.57705441168476e-06
O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1,5.1020,30.2100,0.1756,0.1789,0.1273,0.1963,0.0934,0.0787,0.03219660668559156,0.1739,0.1412,2.6207844236892514e-07
O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1,4.7018,40.5400,0.1940,0.2292,0.1558,0.1543,0.1075,0.0737,0.0737593772084697,0.2844,0.2599,2.2718290767732505e-06
CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C,3.3837,88.7500,0.1739,0.1575,0.1471,0.1394,0.1531,0.1008,0.07239138919296521,0.1648,0.2255,5.7102977937305635e-06
