smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Sildenafil_evidential_total_uncal_var
CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1,3.8528,77.9300,0.2819,0.1732,0.1585,0.1315,0.1612862275679681,0.0556,0.0556,0.2905,0.3872,0.00011395384582941342
CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S,1.4195,68.6900,0.1513,0.2500,0.0551,0.2286,0.1238144629068473,0.0533,0.0260,0.0955,0.1047,6.86532075469086e-05
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,2.0517,87.4600,0.1633,0.1518,0.0867,0.1576,0.12554974936271132,0.0660,0.0660,0.1726,0.1825,5.726734833186656e-05
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1,1.3836,245.4800,0.1162,0.1329,0.0584,0.1347,0.13023919782979837,0.0382,0.0252,0.0832,0.0848,5.718638258639039e-05
Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.3009,91.5000,0.1250,0.1855,0.0566,0.1121,0.10655315258127715,0.0315,0.0315,0.1345,0.0686,2.9444453654478564e-05
Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C,2.8912,84.5500,0.1418,0.1935,0.1134,0.1176,0.13249914717493397,0.0440,0.0215,0.1117,0.1409,7.66831352624342e-05
CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,2.6942,88.3900,0.2115,0.1484,0.1149,0.1132,0.17932897615360072,0.0650,0.0480,0.1545,0.1930,0.00025312333835284667
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1,5.6294,86.9900,0.1429,0.2000,0.1759,0.1096,0.08417999245334383,0.0469,0.1074,0.3021,0.1938,3.12696992010638e-05
COC(=O)C(CCNC(=N)CCl)NC(C)=O,-0.1401,91.2800,0.0488,0.1154,0.0917,0.0192,0.05452354403903156,0.0441,0.0441,0.0474,0.0920,4.2955268047377166e-05
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1,5.8666,58.2000,0.1655,0.1759,0.1097,0.1376,0.07870428065382123,0.0673,0.0571,0.2374,0.2518,1.546794278029992e-05
Fc1ccccc1C1=NOC(Cc2ccccc2)C1,3.5614,21.5900,0.1349,0.1882,0.1448,0.1456,0.0769416973075544,0.0494,0.0241,0.1343,0.1325,2.0192255449439853e-05
COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1,3.7349,55.7600,0.1626,0.1477,0.1199,0.1410,0.10518996391826847,0.0366,0.0241,0.1179,0.1587,4.5635769713541635e-05
CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1,4.7719,35.5300,0.2314,0.2299,0.1292,0.1524,0.123276827054747,0.1098,0.0341,0.1472,0.1598,5.0367290559474864e-05
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1,3.8751,74.2500,0.1973,0.2072,0.1109,0.1186,0.13668595903000869,0.0727,0.0536,0.2649,0.2389,4.265151388212554e-05
COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,2.2165,105.6800,0.1234,0.1593,0.1217,0.0739,0.10937098790725949,0.0360,0.0177,0.1362,0.2254,4.271595741201818e-05
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1,3.7379,61.3100,0.1679,0.1327,0.0753,0.1353,0.12333714485467233,0.0326,0.0106,0.1101,0.1314,4.097698942596463e-05
NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,2.7567,125.7900,0.1481,0.1429,0.1300,0.1463,0.09718636019868966,0.0579,0.0667,0.1847,0.1855,3.056824830376115e-05
CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1,2.7589,75.4400,0.1926,0.2143,0.1646,0.1525,0.13076208225726133,0.1075,0.0842,0.1770,0.2328,4.2826883614933975e-05
c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1,4.2893,41.0500,0.1955,0.1939,0.1106,0.1285,0.12074220807051356,0.0412,0.0306,0.2027,0.2731,3.472477429940224e-05
CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O,-1.7964,138.7800,0.0168,0.1127,0.0059,0.0207,0.07327924668797935,0.0500,0.0862,0.0000,0.0093,0.00010060600488643549
CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1,4.8248,58.5600,0.1857,0.2277,0.2299,0.1070,0.11376806817176614,0.0693,0.1020,0.1766,0.2196,4.0444438928160034e-05
Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1,6.3607,31.4000,0.2721,0.1694,0.1085,0.1401,0.12024324682286328,0.0320,0.0320,0.4055,0.3069,3.4320574511213786e-05
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,6.4580,81.0100,0.2147,0.1223,0.1174,0.1493,0.1001175178711905,0.0294,0.0072,0.2497,0.2584,2.9986446084739535e-05
N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-],3.2716,78.9600,0.1250,0.1481,0.0462,0.1184,0.06530112623489862,0.0267,0.0000,0.0944,0.0911,1.3884281393445469e-05
Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21,4.1399,43.3500,0.1707,0.1209,0.0528,0.1720,0.09898594980047783,0.0488,0.0118,0.0951,0.0945,3.293198808330955e-05
CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3,0.6926,220.4200,0.1487,0.1235,0.1093,0.1618,0.12658675175188552,0.0506,0.0375,0.1712,0.2090,6.664527537112927e-05
Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,3.9293,83.5500,0.1133,0.1792,0.0353,0.1075,0.13088077098736933,0.0481,0.0283,0.1201,0.0949,8.397239221783273e-05
CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1,3.5123,171.3500,0.1078,0.1818,0.1283,0.1000,0.10447514024929033,0.0763,0.1239,0.1346,0.1431,3.727132463110169e-05
Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1,3.1136,101.3700,0.1500,0.1452,0.0556,0.1650,0.1241054644142709,0.0328,0.0080,0.1250,0.1288,3.881618960361287e-05
CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12,3.5066,60.1700,0.1705,0.2247,0.1894,0.1098,0.11441768142020864,0.0814,0.1071,0.2004,0.2668,3.5297934151223495e-05
COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1,4.3593,71.8100,0.1449,0.1485,0.0768,0.1124,0.10375994182639309,0.0204,0.0204,0.1020,0.0880,6.272735864770035e-05
CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,3.8092,37.3800,0.1163,0.2750,0.0556,0.1346,0.12188361782686433,0.0617,0.0361,0.1473,0.0848,4.6844839425574936e-05
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,3.5256,88.4100,0.1739,0.1650,0.0765,0.1087,0.11736629152151921,0.0297,0.0196,0.1116,0.1532,3.805741433452782e-05
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl,4.8028,112.1300,0.1687,0.1783,0.0754,0.1408,0.12708066261215212,0.0462,0.0303,0.1305,0.1156,3.8301820074363585e-05
CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1,5.4787,59.7600,0.1812,0.1858,0.1509,0.1392,0.13113092524293052,0.0826,0.1132,0.1860,0.2265,4.591153414881116e-05
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,5.4207,37.1900,0.1486,0.1429,0.1126,0.1340,0.06889708348008908,0.0090,0.0182,0.1890,0.1393,1.7105399555487552e-05
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,3.7400,50.7500,0.2426,0.1651,0.1319,0.1978,0.13691899674730984,0.0673,0.0374,0.2417,0.2719,5.329268039663826e-05
