smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1,3.8528,77.9300,0.2819,0.1732,0.1585,0.13554781268780747,0.1667,0.0556,0.0556,0.2905,0.3872,3.3686861839993254e-05
CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S,1.4195,68.6900,0.1513,0.2500,0.0551,0.19594232916404097,0.1282,0.0533,0.0260,0.0955,0.1047,0.0007143839685361045
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,2.0517,87.4600,0.1633,0.1518,0.0867,0.14968685520336944,0.1302,0.0660,0.0660,0.1726,0.1825,9.423975630378986e-05
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1,1.3836,245.4800,0.1162,0.1329,0.0584,0.16716181137649044,0.1146,0.0382,0.0252,0.0832,0.0848,0.00018644884847876173
Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.3009,91.5000,0.1250,0.1855,0.0566,0.110378347235169,0.1050,0.0315,0.0315,0.1345,0.0686,2.0914030159364938e-05
Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C,2.8912,84.5500,0.1418,0.1935,0.1134,0.1141110352255181,0.1345,0.0440,0.0215,0.1117,0.1409,2.7379512227178326e-05
CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,2.6942,88.3900,0.2115,0.1484,0.1149,0.11410168472734616,0.1765,0.0650,0.0480,0.1545,0.1930,2.843565834060799e-05
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1,5.6294,86.9900,0.1429,0.2000,0.1759,0.11414410385360213,0.0786,0.0469,0.1074,0.3021,0.1938,3.894065309615648e-05
COC(=O)C(CCNC(=N)CCl)NC(C)=O,-0.1401,91.2800,0.0488,0.1154,0.0917,0.017762869193815617,0.0516,0.0441,0.0441,0.0474,0.0920,6.510129101033462e-05
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1,5.8666,58.2000,0.1655,0.1759,0.1097,0.13846613523484622,0.0788,0.0673,0.0571,0.2374,0.2518,4.161395548050312e-05
Fc1ccccc1C1=NOC(Cc2ccccc2)C1,3.5614,21.5900,0.1349,0.1882,0.1448,0.14754712550181412,0.0756,0.0494,0.0241,0.1343,0.1325,6.696952954664617e-05
COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1,3.7349,55.7600,0.1626,0.1477,0.1199,0.13751936350238522,0.1030,0.0366,0.0241,0.1179,0.1587,3.6622458459621005e-05
CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1,4.7719,35.5300,0.2314,0.2299,0.1292,0.15252935914011762,0.1221,0.1098,0.0341,0.1472,0.1598,6.44699886692586e-05
