smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2cccnc2Sc2ccc(C)cc2)CC1,3.8528,77.94728641880087,0.2819,0.1732,0.1585,0.1315,0.1667,0.0556,0.0556,0.2905,0.3872,0.0026409678048366914
CN1C(=O)C(c2c(O)[nH]c3ccccc23)=NC1=S,1.4195,68.56019674497603,0.1513,0.2500,0.0551,0.2286,0.1282,0.0533,0.0260,0.0955,0.1047,0.0022231967786865425
O=C(O)c1cn(-c2ccc(F)cc2F)c2nc(N3CC4CC3CN4)c(F)cc2c1=O,2.0517,87.4517605220232,0.1633,0.1518,0.0867,0.1576,0.1302,0.0660,0.0660,0.1726,0.1825,0.0021419597333078855
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)=NNc1nc2ccccc2c(=O)[nH]1,1.3836,244.24826001781298,0.1162,0.1329,0.0584,0.1347,0.1146,0.0382,0.0252,0.0832,0.0848,0.0017099192482419312
Cc1ccc(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,6.3009,91.40595714538122,0.1250,0.1855,0.0566,0.1121,0.1050,0.0315,0.0315,0.1345,0.0686,0.0023413669459841913
Cc1ccc(NC(S)=NCCc2ccc(S(N)(=O)=O)cc2)cc1C,2.8912,84.57720461220953,0.1418,0.1935,0.1134,0.1176,0.1345,0.0440,0.0215,0.1117,0.1409,0.0030777742686041165
CN1CCN(c2cc(C(F)(F)F)nc(N3CCCC(C(=O)NCCc4ccc(C#N)cc4)C3)n2)CC1,2.6942,88.39976023190103,0.2115,0.1484,0.1149,0.1132,0.1765,0.0650,0.0480,0.1545,0.1930,0.0022794687356508803
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1cccc(-c2ccccc2)c1,5.6294,87.03926273329337,0.1429,0.2000,0.1759,0.1096,0.0786,0.0469,0.1074,0.3021,0.1938,0.00576804370211903
COC(=O)C(CCNC(=N)CCl)NC(C)=O,-0.1401,91.4177236470767,0.0488,0.1154,0.0917,0.0192,0.0516,0.0441,0.0441,0.0474,0.0920,0.002251585447083926
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCCC1,5.8666,58.15792765696101,0.1655,0.1759,0.1097,0.1376,0.0788,0.0673,0.0571,0.2374,0.2518,0.002981962558806117
Fc1ccccc1C1=NOC(Cc2ccccc2)C1,3.5614,21.65578794838779,0.1349,0.1882,0.1448,0.1456,0.0756,0.0494,0.0241,0.1343,0.1325,0.003112557676445249
COc1ccc(C(=O)O)c(Br)c1OCc1ccccc1,3.7349,55.737031844135124,0.1626,0.1477,0.1199,0.1410,0.1030,0.0366,0.0241,0.1179,0.1587,0.0026531472071837925
CC1(C)CC(=O)c2ccc(OCc3cccc(Br)c3)cc2O1,4.7719,35.39044664112177,0.2314,0.2299,0.1292,0.1524,0.1221,0.1098,0.0341,0.1472,0.1598,0.0027352600932317728
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1,3.8751,74.22847322050715,0.1973,0.2072,0.1109,0.1186,0.1333,0.0727,0.0536,0.2649,0.2389,0.0021425265122161363
COCCN(CCOC)S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,2.2165,105.71459460604127,0.1234,0.1593,0.1217,0.0739,0.1045,0.0360,0.0177,0.1362,0.2254,0.001890929135697661
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1,3.7379,61.193328396043384,0.1679,0.1327,0.0753,0.1353,0.1130,0.0326,0.0106,0.1101,0.1314,0.002362751135478902
NNC(=O)C(Cc1c[nH]cn1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,2.7567,125.74576531515964,0.1481,0.1429,0.1300,0.1463,0.1014,0.0579,0.0667,0.1847,0.1855,0.003211946659575915
CC(C)c1cc(C(=O)N2CCC3(CCc4ccccc4C(=O)N3)C2)no1,2.7589,75.46663113617458,0.1926,0.2143,0.1646,0.1525,0.1366,0.1075,0.0842,0.1770,0.2328,0.002035984864960483
c1ccc(CNc2nc(CN3CCCCC3)nc3ccsc23)cc1,4.2893,41.035668361689595,0.1955,0.1939,0.1106,0.1285,0.1196,0.0412,0.0306,0.2027,0.2731,0.002832985210488914
CC(OS(N)(=O)=O)C(C)OS(N)(=O)=O,-1.7964,138.92000318529824,0.0168,0.1127,0.0059,0.0207,0.0629,0.0500,0.0862,0.0000,0.0093,0.010133464762475342
CCCC(C)COc1ccc(C(CO)NC(=O)C2CC2c2cccs2)c(C)c1,4.8248,58.558009162283675,0.1857,0.2277,0.2299,0.1070,0.1164,0.0693,0.1020,0.1766,0.2196,0.0031866846529737813
Clc1ccc(C(c2ccccc2)N2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)cc1,6.3607,31.358169430050175,0.2721,0.1694,0.1085,0.1401,0.1215,0.0320,0.0320,0.4055,0.3069,0.0023185865632058267
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,6.4580,81.02429477109048,0.2147,0.1223,0.1174,0.1493,0.0979,0.0294,0.0072,0.2497,0.2584,0.001715857453746139
N#Cc1ccsc1Nc1ccccc1[N+](=O)[O-],3.2716,78.97181837290792,0.1250,0.1481,0.0462,0.1184,0.0610,0.0267,0.0000,0.0944,0.0911,0.00384522373406071
Cc1coc2c1c(=O)oc1c3cccc(F)c3ccc21,4.1399,43.34605584424549,0.1707,0.1209,0.0528,0.1720,0.0930,0.0488,0.0118,0.0951,0.0945,0.002836295263705324
CCN1C(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)Cc2cc3c(cc2S1(=O)=O)OCCO3,0.6926,220.4131944655383,0.1487,0.1235,0.1093,0.1618,0.1181,0.0506,0.0375,0.1712,0.2090,0.005271245776384603
Cc1ccc(S(=O)(=O)Nc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,3.9293,83.54334624577193,0.1133,0.1792,0.0353,0.1075,0.1170,0.0481,0.0283,0.1201,0.0949,0.0020753361668539583
CC(O)=NC1CCC(N=C(O)c2cnc(-n3ncc4cc(C#N)c(=N)[nH]c43)cc2NC(C)C)CC1,3.5123,171.2736751704985,0.1078,0.1818,0.1283,0.1000,0.1085,0.0763,0.1239,0.1346,0.1431,0.002410579330899054
Cc1ccc2nc(SCC(=O)NN3C(=O)c4ccccc4C3=O)n(-c3ccccc3)c(=O)c2c1,3.1136,101.38502181418947,0.1500,0.1452,0.0556,0.1650,0.1179,0.0328,0.0080,0.1250,0.1288,0.0015637123397027608
CC(CNC1CCCCC1)Oc1cccc2ccc(N)nc12,3.5066,60.18245662564827,0.1705,0.2247,0.1894,0.1098,0.1136,0.0814,0.1071,0.2004,0.2668,0.004872495246218023
COc1cc(O)c2c(O)cc(-c3cccc(OC(F)(F)F)c3F)nc2c1,4.3593,71.97094752496591,0.1449,0.1485,0.0768,0.1124,0.1099,0.0204,0.0204,0.1020,0.0880,0.002956717272354581
CN(c1ccccc1)S(=O)(=O)c1ccc(C(C)(C)C)cc1,3.8092,37.31541814614884,0.1163,0.2750,0.0556,0.1346,0.1173,0.0617,0.0361,0.1473,0.0848,0.00327969007230422
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,3.5256,88.32535113805497,0.1739,0.1650,0.0765,0.1087,0.1243,0.0297,0.0196,0.1116,0.1532,0.0026425714468132355
CCOC(=O)C1=C(c2ccc(-n3c(C)nc4cnccc43)cc2)NC(C)=C(C(N)=O)C1c1ccccc1Cl,4.8028,112.18592971037006,0.1687,0.1783,0.0754,0.1408,0.1227,0.0462,0.0303,0.1305,0.1156,0.0022097379332990386
CC(C)Oc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OC(C)C)c1,5.4787,59.82845736668388,0.1812,0.1858,0.1509,0.1392,0.1364,0.0826,0.1132,0.1860,0.2265,0.0023675514648857643
OC(CNc1cccc2ccccc12)Cn1c2ccccc2c2ccccc21,5.4207,37.11283620172339,0.1486,0.1429,0.1126,0.1340,0.0718,0.0090,0.0182,0.1890,0.1393,0.005206709593949199
Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,3.7400,50.74842363109895,0.2426,0.1651,0.1319,0.1978,0.1443,0.0673,0.0374,0.2417,0.2719,0.0022656056826235726
CC(C)CC(N)c1csc(Nc2ccccn2)n1,3.3276,63.83008805499618,0.0866,0.2152,0.0782,0.0813,0.0793,0.0390,0.0667,0.0726,0.0905,0.004341726104030386
CCCCCCCCCCCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl,8.8541,46.25191146647621,0.0462,0.0692,0.0904,0.0133,0.0402,0.0250,0.0250,0.0793,0.1294,0.002390117760114663
CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1,3.9556,171.48701259262748,0.1117,0.1800,0.0966,0.1008,0.1169,0.0190,0.0190,0.1654,0.1290,0.0015470460093638394
COC(=O)c1ccc(N2CCN(C)CC2)cc1NCCc1ccccc1,2.8796,44.84059922044217,0.2558,0.2121,0.1593,0.1600,0.1897,0.0722,0.0505,0.2009,0.2539,0.003183356380532132
Cn1ncc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)OC1COC1,3.8176,102.71540670158419,0.1494,0.1538,0.1199,0.1414,0.1212,0.0818,0.0531,0.2031,0.1873,0.002276147015436436
O=C(O)CCSCC(=O)COc1ccc(OCc2ccc3ccccc3c2)cc1,4.5746,72.86769967827021,0.1793,0.1518,0.1354,0.1186,0.0887,0.0180,0.0089,0.2074,0.2125,0.0022944166521483567
CC(=O)Nc1sc(C(C#N)=Cc2cccc(Cl)c2)nc1-c1ccc(C)cc1,5.7945,65.79587993769515,0.1643,0.1863,0.0486,0.1215,0.0952,0.0396,0.0194,0.0884,0.0851,0.0024727257805352565
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,2.6749,80.49601087965607,0.1308,0.0938,0.0354,0.1138,0.0983,0.0114,0.0000,0.0914,0.0660,0.002155636341740319
CC(C)c1c(CC2CCCCC2)nc(SCc2ccccc2)[nH]c1=O,5.3084,45.81602608005311,0.1691,0.2188,0.1362,0.1437,0.1469,0.1099,0.1222,0.1765,0.2008,0.003421961102503701
CCc1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1.6517,98.30767721122388,0.1704,0.1959,0.1535,0.1186,0.1477,0.0870,0.0870,0.1930,0.3181,0.002280908367538359
O=C1C=C(c2cc3ccccc3o2)CC(c2ccc(F)cc2)C1,5.1020,30.105835594836705,0.1756,0.1789,0.1273,0.1963,0.0934,0.0787,0.0323,0.1739,0.1412,0.0029772153377507493
O=C(c1cc2cc(O)ccc2s1)N1CCC(Cc2ccccc2)CC1,4.7018,40.45788519000041,0.1940,0.2292,0.1558,0.1543,0.1075,0.0737,0.0737,0.2844,0.2599,0.003122414234894677
CCN(CC)C(=O)C1CC(CC(=O)NCCCN(C)C)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)C12C,3.3837,88.77754241029936,0.1739,0.1575,0.1471,0.1394,0.1531,0.1008,0.0738,0.1648,0.2255,0.0016490541102029965
CCOC(=O)c1c(NC(=O)CSc2nc3cc(OC)ccc3[nH]2)sc2c1CC(C)(C)NC2(C)C,4.6999,105.3591367461716,0.1313,0.2087,0.1043,0.1068,0.1485,0.0982,0.0336,0.0787,0.1361,0.001342055020359112
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O,5.7483,37.26639825030375,0.1969,0.1957,0.0404,0.1627,0.0765,0.0217,0.0108,0.1507,0.0877,0.0028808793870211957
CCCCc1ccc(-c2ccc3c(C(C)C)c(-c4ccc(C(=O)O)c(O)c4)[nH]c3c2F)cc1,7.5108,73.34113665412146,0.1548,0.2232,0.1083,0.1327,0.1357,0.0431,0.0614,0.1791,0.1367,0.003224073228011548
CC(C)(C)OC(=O)N1c2ccccc2CC1C(=O)Nc1ccccc1C(F)(F)F,5.0103,58.642976072962895,0.1528,0.2157,0.1183,0.1429,0.0872,0.0800,0.0485,0.1260,0.1269,0.0026309765967198473
Cc1nc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1C,4.2174,63.04279912850946,0.2394,0.1356,0.1237,0.1534,0.1623,0.0926,0.0442,0.2199,0.2182,0.0022344490525938454
CCCCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1,2.8150,68.99073847200778,0.2276,0.2111,0.1508,0.0977,0.1404,0.0568,0.0333,0.1273,0.1922,0.0022574574531972758
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccccc5O)n(Cc5ccccc5)c4=S)CC3)c(F)cc2c1=O,5.1018,108.81081809408866,0.2500,0.1457,0.0924,0.1496,0.1375,0.0537,0.0467,0.2519,0.2226,0.0012435926619218662
