smiles,homo,lumo
c1cnc(-c2cnc3c(c2)ncc2c3c3cscc3c3ccc4=C[SiH2]C=c4c23)c2nsnc12,-7.879230364,-8.7302
c1cnc(s1)-c1ccc2c(c1)oc1c2cnc2ccncc12,-5.878339877,-8.0437
c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cncc3nsnc23)c2ccsc12,-7.816648494,-8.8259
[nH]1c(cc2oc3c4cnccc4oc3c12)-c1scc2CC=Cc12,-5.406279602,-7.5694
c1cc2cc3c(cc2o1)c1cnc(cc1c1=C[SiH2]C=c31)-c1scc2[nH]ccc12,-6.156038866,-7.8033
[nH]1c2cc(C3=CC=CC3)c3=C[SiH2]C=c3c2c2c3c[nH]cc3c3ccc4nsnc4c3c12,-6.965932663,-7.9954
[nH]1cccc1C1=Cc2c(C1)c1oc3C=CCc3c1c1ccccc21,-5.264393202,-7.2366
c1cc2cc3[se]c4cc(-c5cncs5)c5nsnc5c4c3cc2[se]1,-7.200442346,-8.6479
c1ccc2c(ccc3c2ccc2cc(-c4cccc5cscc45)c4cocc4c32)c1,-5.450146748,-7.6189
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c4cnccc4ccc3c2c2cscc12,-6.227513222,-7.9933
c1ccc([se]1)-c1cc2ncc3c4ccccc4cnc3c2c2cocc12,-5.842031056,-7.8811
c1sc(-c2cc3ccc4c(ccc5cccnc45)c3c3c[nH]cc23)c2[se]ccc12,-5.534411971,-7.5116
[SiH2]1C=Cc2cnc3c(c12)c1cocc1c1cc(-c2scc4cc[se]c24)c2ccccc2c31,-6.595837817,-8.0924
c1ccc([se]1)-c1ncc(-c2Cc(cc2)-c2cccc3cocc23)c2nsnc12,-7.763524693,-8.6806
[nH]1c(cc2sc3ccc4=C[SiH2]C=c4c3c12)-c1scc2[se]ccc12,-6.833075758,-8.1273
c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3cCcc23)c2ccoc12,-6.553271496,-7.9524
[nH]1ccc2c1c1c3nsnc3c(cc1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,-7.345868639,-8.369
c1sc(-c2cc3oc4c5ccccc5[se]c4c3[se]2)c2[nH]ccc12,-5.886170595,-7.723
c1cnc2c(ccc3c4c5cscc5c(cc4c4=CCC=c4c23)-c2ncncn2)c1,-6.97288666,-8.3398
[nH]1c-2c(Cc3cc(-c4scc5C=CCc45)c4nsnc4c-23)c2c1ccc1=C[SiH2]C=c21,-7.207034963,-8.2107
c1cnc2c(c1)sc1c2ncc2cc(sc12)-c1ncncn1,-6.995129907,-8.6644
c1sc(-c2cc3oc4ccccc4c3cn2)c2cc[nH]c12,-5.425828466,-7.4871
[nH]1c2cc(C3=CC=CC3)c3c[nH]cc3c2c2c3nsnc3c3C=C[SiH2]c3c12,-6.663191907,-7.882
c1ccc(s1)-c1cc2[se]c3c4cnccc4[se]c3c2c2=C[SiH2]C=c12,-7.025666363,-8.3803
c1ccc2c3[se]c4cc(cnc4c3c3nsnc3c2c1)-c1cccc2=C[SiH2]C=c12,-6.842734339,-8.2258
c1ccc(cc1)-c1cc2cnc3c(ccc4ccc5=CCC=c5c34)c2c2cscc12,-8.680096387,-8.7225
C1C=Cc2[se]c3c(sc4cc(-c5cccc6c[nH]cc56)c5ccccc5c34)c12,-5.539498078,-7.4825
c1cc2ncc3c(c4cocc4c4cc(-c5ncncn5)c5ccccc5c34)c2[se]1,-7.288391791,-8.6234
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4[se]c3c12)c1scc2cc[nH]c12,-6.643081282,-7.9146
[SiH2]1C=c2c3C=C[SiH2]c3c3c4c[nH]cc4c(cc3c2=C1)-c1scc2C=C[SiH2]c12,-6.832813899,-7.9222
c1ncc(s1)-c1cc2oc3c(c2c2cscc12)c1ccccc1c1ccncc31,-6.285775946,-8.1596
C1C=Cc2cc3cc4[SiH2]C(=Cc4cc3cc12)c1cccc2c[nH]cc12,-5.420579123,-7.2976
c1ccc([se]1)-c1ccc(-c2sc(-c3cccc4nsnc34)c3cc[SiH2]c23)c2cCcc12,-7.213837099,-8.2987
c1cc2c(s1)c1[SiH2]C(=Cc1c1=C[SiH2]C=c21)c1ncncn1,-7.437354082,-8.5647
[nH]1c2cc(oc2c2c1c1c3c[nH]cc3ccc1c1ccccc21)-c1ncncn1,-6.113759929,-7.8875
[nH]1c2ccc3c[nH]cc3c2c2oc3cc(-c4ccco4)c4=CCC=c4c3c12,-5.915082089,-7.4285
