smiles,homo,lumo
['c1cnc(-c2cnc3c(c2)ncc2c3c3cscc3c3ccc4=C[SiH2]C=c4c23)c2nsnc12'],-7.391343833582764,-8.534647441783987
['c1cnc(s1)-c1ccc2c(c1)oc1c2cnc2ccncc12'],-6.038492068266475,-8.048744242980268
['c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1sc(-c2cncc3nsnc23)c2ccsc12'],-7.452778262123898,-8.59019898147036
['[nH]1c(cc2oc3c4cnccc4oc3c12)-c1scc2CC=Cc12'],-5.48000599565665,-7.578045007186725
['c1cc2cc3c(cc2o1)c1cnc(cc1c1=C[SiH2]C=c31)-c1scc2[nH]ccc12'],-6.401268995505229,-7.88854391925408
['[nH]1c2cc(C3=CC=CC3)c3=C[SiH2]C=c3c2c2c3c[nH]cc3c3ccc4nsnc4c3c12'],-6.843272073349337,-8.025500138605842
['[nH]1cccc1C1=Cc2c(C1)c1oc3C=CCc3c1c1ccccc21'],-5.348842058064132,-7.352016692703245
['c1cc2cc3[se]c4cc(-c5cncs5)c5nsnc5c4c3cc2[se]1'],-7.187493172610019,-8.529568944806243
['c1ccc2c(ccc3c2ccc2cc(-c4cccc5cscc45)c4cocc4c32)c1'],-5.830720195599314,-7.736679095840955
['c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c4cnccc4ccc3c2c2cscc12'],-6.2382648012388655,-7.996217233518783
['c1ccc([se]1)-c1cc2ncc3c4ccccc4cnc3c2c2cocc12'],-6.160153872321922,-7.979973882208436
['c1sc(-c2cc3ccc4c(ccc5cccnc45)c3c3c[nH]cc23)c2[se]ccc12'],-6.008628689883229,-7.758929674020857
['[SiH2]1C=Cc2cnc3c(c12)c1cocc1c1cc(-c2scc4cc[se]c24)c2ccccc2c31'],-6.281575618623676,-7.944057720653056
['c1ccc([se]1)-c1ncc(-c2Cc(cc2)-c2cccc3cocc23)c2nsnc12'],-7.312917162212054,-8.463374082396017
['[nH]1c(cc2sc3ccc4=C[SiH2]C=c4c3c12)-c1scc2[se]ccc12'],-6.7508892967593805,-8.069585212911853
['c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3cCcc23)c2ccoc12'],-6.55257217906532,-7.997689372004326
