smiles,homo,lumo
c1sc(-c2Cc(cc2)-c2Cc(cc2)-c2scc3[se]ccc23)c2ccoc12,-6.890895345,-8.0819
c1ccc2c(c1)[se]c1c3sc(cc3c3nsnc3c21)-c1cccc2ccccc12,-6.399172143,-8.2637
[nH]1c(cc2c1c1oc3ccc4=CCC=c4c3c1c1=C[SiH2]C=c21)-c1nccc2nsnc12,-7.548640964,-8.4453
c1ccc(o1)-c1cc2c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c2c2c[nH]cc12,-6.294136994,-7.5808
c1ccc2cc3c4[SiH2]C(=Cc4ncc3cc2c1)c1cccc2cocc12,-6.487548663,-8.0439
[nH]1c(ccc1-c1scc2nccnc12)-c1[SiH2]c(cc1)-c1scc2occc12,-7.49978946,-8.4182
c1cnc(s1)-c1cc2c3cocc3c3ccc4=C[SiH2]C=c4c3c2[se]1,-5.781332891,-7.7485
[nH]1ccc2c3cscc3c3c([nH]c4cc(-c5cccc6c[nH]cc56)c5cocc5c34)c12,-4.982673897,-7.0214
[nH]1c(cc2cnc3c4c5ccccc5ccc4c4=C[SiH2]C=c4c3c12)-c1scc2[nH]ccc12,-6.284994452,-7.7999
c1ccc(cc1)-c1cc2[se]c3c4ccccc4[se]c3c2c2=C[SiH2]C=c12,-6.751773435,-8.1598
c1cc2sc3c4CC(=Cc4[se]c3c2o1)c1cncs1,-6.139510678,-8.0277
C1C=CC=C1c1ccc2c(c1)[se]c1c2ncc2ccccc12,-5.290619096,-7.5718
[nH]1c(cc2ncc3c(c4nsnc4c4ccc5c[nH]cc5c34)c12)-c1scc2cc[se]c12,-6.536630069,-8.0484
[SiH2]1C=Cc2cnc3c(oc4cc(-c5scc6cc[nH]c56)c5cocc5c34)c12,-5.709630431,-7.5322
c1cc2oc3c4CC(=Cc4c4nsnc4c3c2s1)c1scc2ccsc12,-6.81125447,-8.2563
[nH]1ccc2[SiH2]c3c(cnc4cc([nH]c34)-c3ncncn3)-c12,-6.44921455,-8.1371
c1sc(-c2cc3sc4c(sc5ccc6=C[SiH2]C=c6c45)c3c3c[nH]cc23)c2cc[nH]c12,-6.71429716,-7.8954
[nH]1ccc2c1c1c3c[nH]cc3c(cc1c1ccccc21)-c1cccs1,-5.163252856,-7.198
c1cc2oc3c(c4cocc4c4cc(-c5ccccn5)c5cocc5c34)c2[se]1,-5.934610721,-7.8099
c1ccc(cn1)-c1ccc(cc1)-c1ccc(o1)-c1cccc2ccccc12,-5.138773677,-7.4902
[nH]1c2ccsc2c2cnc3cc(-c4scc5nccnc45)c4ccccc4c3c12,-7.094537806,-8.3609
[nH]1-c2ccc3ccccc3c2-c2c3cocc3c3ccc4c[nH]cc4c3c12,-4.938545654,-7.0845
