smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CCCc1cc(=O)oc2c(C(=O)CC)c(OCC)c3c(c12)OC(C)(C)C=C3,4.9211,65.74,0.1338,0.19,0.1385,0.0984,0.1782,0.0957,0.03,0.1148,0.1743
CCCC=C1OC(=O)C2=C1CCC(O)C2OC,1.6935,55.76,0.0984,0.122,0.2031,0.0769,0.0955,0.1343,0.1515,0.1006,0.1598
CCCCN(C(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O)c1ccccc1,7.2587,69.64,0.2042,0.1622,0.0971,0.139,0.1071,0.0273,0.018,0.1938,0.1981
N#CCNCc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,3.337,86.1,0.1973,0.1858,0.1061,0.1206,0.1182,0.0351,0.0261,0.2012,0.1862
COc1cc(CCC(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)cc(OC)c1OC,4.1568,94.17,0.1818,0.157,0.13,0.1063,0.1949,0.069,0.0508,0.1787,0.2614
COc1ccc(CC(=O)Nc2c(C(=O)N3CCN(c4ccccc4OC)CC3)oc3ccccc23)cc1OC,4.6022,93.48,0.236,0.1295,0.1025,0.1729,0.1486,0.0602,0.0444,0.2002,0.269
COc1ccc(-c2[nH]c3ccccc3c2Sc2cc(OC)c(OC)c(OC)c2)cc1OC,6.0291,61.94,0.1338,0.1148,0.0456,0.1925,0.1127,0.0345,0.0256,0.0943,0.0923
COc1ccc2ncc(Cl)c(CCN3CC(O)C(CNCc4ccc5c(n4)NC(=O)CS5)C3)c2n1,2.356,112.5,0.2288,0.1774,0.1788,0.1315,0.1395,0.0656,0.0744,0.2074,0.297
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCOC1=O,4.7551,117.2,0.1667,0.1513,0.1383,0.1292,0.1179,0.06,0.0671,0.2129,0.25
CN(C)c1ccc(C(CNC(=O)COc2ccccc2)N2CCOCC2)cc1,2.3211,54.04,0.1915,0.1667,0.1737,0.1359,0.1152,0.068,0.0577,0.2374,0.3006
