smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CCCc1cc(=O)oc2c(C(=O)CC)c(OCC)c3c(c12)OC(C)(C)C=C3,4.9211,65.7400,0.1338,0.1900,0.1385,0.0984,0.1782,0.0957,0.0300,0.1148,0.1743
CCCC=C1OC(=O)C2=C1CCC(O)C2OC,1.6935,55.7600,0.0984,0.1220,0.2031,0.0769,0.0955,0.1343,0.1515,0.1006,0.1598
CCCCN(C(=O)Nc1cc(-c2ccc(Cl)c(Cl)c2)sc1C(=O)O)c1ccccc1,7.2587,69.6400,0.2042,0.1622,0.0971,0.1390,0.1071,0.0273,0.0180,0.1938,0.1981
N#CCNCc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,3.3370,86.1000,0.1973,0.1858,0.1061,0.1206,0.1182,0.0351,0.0261,0.2012,0.1862
COc1cc(CCC(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)cc(OC)c1OC,4.1568,94.1700,0.1818,0.1570,0.1300,0.1063,0.1949,0.0690,0.0508,0.1787,0.2614
COc1ccc(CC(=O)Nc2c(C(=O)N3CCN(c4ccccc4OC)CC3)oc3ccccc23)cc1OC,4.6022,93.4800,0.2360,0.1295,0.1025,0.1729,0.1486,0.0602,0.0444,0.2002,0.2690
COc1ccc(-c2[nH]c3ccccc3c2Sc2cc(OC)c(OC)c(OC)c2)cc1OC,6.0291,61.9400,0.1338,0.1148,0.0456,0.1925,0.1127,0.0345,0.0256,0.0943,0.0923
COc1ccc2ncc(Cl)c(CCN3CC(O)C(CNCc4ccc5c(n4)NC(=O)CS5)C3)c2n1,2.3560,112.5000,0.2288,0.1774,0.1788,0.1315,0.1395,0.0656,0.0744,0.2074,0.2970
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCOC1=O,4.7551,117.2000,0.1667,0.1513,0.1383,0.1292,0.1179,0.0600,0.0671,0.2129,0.2500
CN(C)c1ccc(C(CNC(=O)COc2ccccc2)N2CCOCC2)cc1,2.3211,54.0400,0.1915,0.1667,0.1737,0.1359,0.1152,0.0680,0.0577,0.2374,0.3006
CC(=O)NC1(C(F)(F)F)NC(=O)N(CC(C)C)C1=O,0.5889,78.5100,0.0547,0.1205,0.0448,0.0577,0.0764,0.1000,0.0845,0.0262,0.0511
COc1cccc(-n2nnc3cccnc32)c1,1.8241,52.8300,0.1610,0.1176,0.0754,0.1218,0.0915,0.0260,0.0128,0.0965,0.0936
CCOc1cccc(C2(N3CCN(c4ncccn4)CC3)C3CC(C)CC32)c1,3.5687,41.4900,0.2519,0.1869,0.2301,0.1223,0.1559,0.0777,0.1100,0.2500,0.2203
CC(C)n1nc(C(=O)NCCN2CCC(NC(=O)C34CC5CC(CC(C5)C3)C4)CC2)c2ccccc21,4.1440,79.2600,0.1576,0.1374,0.1510,0.1209,0.1086,0.0813,0.1176,0.2005,0.2766
CC(=O)NCC1CN(c2ccc(C=C(C#N)n3cnc4ccccc43)cc2)C(=O)O1,3.0193,100.2500,0.1457,0.1802,0.0907,0.1534,0.0936,0.0550,0.0268,0.1679,0.1507
COc1ccc(-c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1CN(C)CCO,4.6920,61.8000,0.1862,0.1818,0.1331,0.1140,0.1117,0.0364,0.0270,0.2188,0.2234
CC(=O)N(C(C)=O)c1ccc(-c2nc3ccccc3s2)cc1C,4.1711,50.2700,0.1439,0.2247,0.0466,0.1534,0.1098,0.0568,0.0333,0.1111,0.1243
CCc1ccc(CN2CCC(Oc3ccc(C(=O)N4CCCCC4)cc3)CC2)cc1,4.9185,32.7800,0.2324,0.1770,0.1714,0.1186,0.1276,0.0734,0.0636,0.2893,0.2724
O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1NC1=NCCN1,0.8078,116.9400,0.1742,0.1895,0.0606,0.1471,0.1371,0.0543,0.0211,0.1281,0.1592
COc1ccc(CN(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,4.4485,78.4500,0.1824,0.2315,0.1183,0.1399,0.1200,0.0446,0.0354,0.1646,0.1811
O=C(C(Cl)c1ccccc1)N1CCCC1,2.5889,20.3100,0.1607,0.2571,0.1167,0.1172,0.0921,0.0746,0.0588,0.1475,0.1667
Cc1ccc(OCc2ccc(CCC(=O)O)c(C(=O)NC(CC(C)C)c3cc(C)cc(C)c3)c2)cc1,6.7253,75.6300,0.1688,0.1789,0.1478,0.1095,0.1232,0.0403,0.0574,0.2194,0.2500
Cc1cccc(S(=O)(=O)NNC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,2.7530,91.0600,0.1756,0.1667,0.0368,0.1471,0.1243,0.0323,0.0105,0.0819,0.0987
COc1nc(NC(=O)NS(=O)(=O)c2ccoc2COCCF)nc(OC)n1,0.4783,154.7700,0.0946,0.1429,0.0583,0.0628,0.1250,0.0400,0.0196,0.0563,0.1061
Cc1cccc(-c2ncc(N)c(=O)n2CC(=O)NC(Cc2ccccc2)C(=O)C(F)(F)C(=O)NCc2ccccc2)c1,3.0492,136.1800,0.1453,0.1399,0.0952,0.1223,0.0966,0.0280,0.0138,0.1519,0.1385
CN1CCN(S(=O)(=O)c2ccc3c(c2)C(=O)C(=O)N3C)CC1,-0.2182,78.0000,0.1951,0.2500,0.1221,0.1358,0.4030,0.0988,0.0595,0.1554,0.2222
Cc1cc(N)nc(CCNC(=O)c2ccc(C#N)cc2)c1,1.8164,91.8000,0.1496,0.2093,0.1072,0.1098,0.1071,0.0353,0.0115,0.1017,0.1326
COc1cc(C=NN(C)C(=O)OCc2ccccc2)cc(OC)c1O,3.0119,80.5900,0.1295,0.2500,0.0996,0.1200,0.0989,0.0532,0.0421,0.1226,0.1689
O=C(c1cccs1)N1N=C(c2cccnc2)CC1c1ccccc1O,3.8402,65.7900,0.1348,0.2292,0.1024,0.1486,0.0789,0.0515,0.0303,0.1353,0.1125
CCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC1C=CCCNC(=O)C=CC(C(C)C)NC1=O,3.3323,116.4000,0.1345,0.1603,0.1396,0.1193,0.1022,0.0709,0.0880,0.2112,0.2204
CCC(NC(=O)N1CC(=O)NCC(Cc2cc(Cl)ccc2OC)C1=O)c1cncc(C(=O)O)c1,2.4198,137.9300,0.1830,0.1583,0.1433,0.1407,0.1493,0.0696,0.0603,0.1797,0.2275
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C=Cc3cccc(C[n+]4ccccc4)c3)SCC12)c1csc(N)n1,0.5289,153.9200,0.1356,0.1522,0.1026,0.1250,0.1034,0.0438,0.0288,0.1809,0.1643
CC(C)c1ccc(OCC(=O)N(c2ccccn2)C2CCCCC2)cc1,4.9497,42.4300,0.1825,0.2000,0.1974,0.1292,0.1022,0.0947,0.1183,0.2833,0.3115
Cc1ccc2[nH]cc(C(=O)Nc3cc(O)c(C(C)(C)C)cc3C(C)(C)C)c(=O)c2c1,5.3894,82.1900,0.1284,0.2755,0.0636,0.1366,0.1158,0.0583,0.0381,0.1143,0.1019
N=C(N)NN=Cc1cccc(OCc2ccccc2)c1,2.0826,83.4900,0.1694,0.1839,0.0787,0.1159,0.0686,0.0116,0.0000,0.1228,0.1043
CN(C)c1ccc(C=CC(=NNC(=O)Nc2ccc(F)cc2)c2ccc(O)cc2O)cc1,4.5421,97.1900,0.1203,0.2162,0.0480,0.1055,0.0769,0.0348,0.0259,0.1359,0.1113
COc1cc(C2CC(c3cc4ccccc4o3)=NN2C(=O)Cl)ccc1O,4.6569,75.2700,0.1752,0.2143,0.1129,0.1941,0.1070,0.0619,0.0404,0.1429,0.1590
O=C(C=Cc1ccc(OCc2ccccc2)cc1)c1ccc(OCc2ccccc2)cc1O,6.4463,55.7600,0.1720,0.1736,0.0848,0.1159,0.0829,0.0161,0.0080,0.1799,0.1292
O=C1Nc2ccc(F)c(F)c2C(C#Cc2ccco2)(C(F)(F)F)O1,3.9292,51.4700,0.1504,0.1562,0.0458,0.1170,0.0773,0.0440,0.0000,0.0488,0.0636
CN1c2c(C(=O)Nc3ccc(OCC(N)=O)cc3)nn(-c3cccc(F)c3)c2-c2ccccc2S1(=O)=O,2.9333,136.6200,0.1718,0.1462,0.0480,0.1483,0.1244,0.0231,0.0076,0.1082,0.1095
C=C1C(O)CC(=CC=C2CCCC3(C)C(C(C)CCCC(C)(C)O)=CCC23)CC1O,5.6248,60.6900,0.1046,0.1339,0.2591,0.0600,0.0800,0.1212,0.1327,0.2194,0.1699
CCC(C)C(C(=O)NC1CCOC(c2nc(C(=O)NCCc3ccccc3)cs2)C1)N(C)C,3.4282,83.5600,0.1180,0.1695,0.1551,0.1188,0.1165,0.0893,0.1091,0.1356,0.1834
CC(C)(C)c1ccc(Cn2ccc(CCCCC(=O)NO)n2)cc1,3.4471,67.1500,0.1579,0.2584,0.1546,0.0909,0.1073,0.0549,0.0435,0.1916,0.1892
O=C(Nc1ncsc1-c1ccccc1)OC1CN2CCC1CC2,3.4528,54.4600,0.1654,0.1649,0.1129,0.1279,0.1000,0.0778,0.0778,0.1827,0.2597
Cn1nc(-c2ccc(Cl)cc2)sc1=Nc1ccccc1,4.0344,30.1800,0.1508,0.1075,0.0457,0.1447,0.0941,0.0235,0.0116,0.0864,0.0796
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccc(Cl)cc12,5.0742,25.2400,0.3471,0.1524,0.1235,0.1818,0.1337,0.0606,0.0294,0.2986,0.2851
O=C1C2CC=CCC2C(=O)N1Cc1ccccc1Cl,2.7912,37.3800,0.1949,0.2222,0.1475,0.1711,0.0964,0.0779,0.0506,0.1320,0.1525
CCSCc1nsnc1OC1CN2CCC1CC2,2.2642,38.2500,0.1024,0.1264,0.1324,0.0542,0.1049,0.0933,0.1081,0.0799,0.1298
COc1ccc(-n2nc(CC(C(=O)O)c3ccc(Cl)cc3)cc2-c2ccc(C)cc2)cc1,5.9206,64.3500,0.1711,0.1333,0.1083,0.1168,0.1089,0.0345,0.0345,0.1822,0.1158
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,3.0315,156.9500,0.1375,0.1382,0.0300,0.1400,0.1208,0.0248,0.0081,0.1081,0.0788
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,2.3961,110.6000,0.2252,0.1532,0.0844,0.1456,0.1881,0.0496,0.0242,0.2179,0.2160
COc1ccccc1S(=O)(=O)NC1CCC(CCn2cc(C3CCCC3)nn2)OC1CO,2.2214,115.5700,0.1548,0.1709,0.2019,0.1188,0.1275,0.0708,0.0901,0.1532,0.2204
COc1ccc(S(=O)(=O)NCCc2sc(-c3cccc(F)c3)nc2C)cc1,3.7872,68.2900,0.1898,0.1635,0.1260,0.1271,0.1556,0.0396,0.0194,0.1276,0.1576
CCOC(=O)C(Cc1ccccc1)NC(=O)c1cnc(Oc2ccc3c(c2)CCC(c2cccnc2)O3)s1,5.3009,99.6400,0.1716,0.1471,0.1325,0.1514,0.1087,0.0526,0.0448,0.1762,0.1826
COc1ccc2cc(C#N)c(N3CCN(C(=O)c4ccccc4C)CC3)nc2c1,3.3859,69.4600,0.2687,0.1743,0.1442,0.1639,0.1543,0.0667,0.0467,0.2111,0.2336
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,4.4689,85.8400,0.1373,0.1579,0.1224,0.0905,0.1106,0.0357,0.0175,0.1280,0.1715
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N(C)CC(=O)O)c2C#N)cc1,5.4991,86.4500,0.1509,0.1280,0.0980,0.1393,0.1535,0.0331,0.0246,0.1588,0.1529
Oc1ccc(-c2ccc(C3(O)CN4CCCCC4CO3)cc2)cc1,3.0890,52.9300,0.1630,0.2637,0.2081,0.1186,0.0802,0.0761,0.0645,0.3070,0.2882
CCOc1ccc2cc(-c3nn(C4CCCCCC4)c(N)c3C(N)=O)cnc2c1,4.0734,109.0500,0.2057,0.1743,0.1257,0.1134,0.1518,0.0769,0.0667,0.1959,0.2276
O=C(Nc1ccc2ccccc2c1)c1ccc(Br)o1,4.4476,42.2400,0.1452,0.1111,0.0371,0.1465,0.0698,0.0244,0.0000,0.1261,0.1009
CC1OC(C2CCCCC2)Cc2n[nH]c(O)c21,2.6979,58.1400,0.0794,0.1750,0.1883,0.0750,0.0602,0.1143,0.1642,0.1047,0.1297
CCOC(=O)Cn1nnnc1CN(Cc1ccc(OC)cc1)Cc1cc2cc(C)ccc2nc1O,3.0094,115.4900,0.1688,0.1789,0.1233,0.1080,0.1321,0.0403,0.0320,0.1789,0.2160
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cccnc3)cc2)no1,4.2634,109.1500,0.1216,0.2039,0.0460,0.1196,0.0938,0.0485,0.0286,0.1224,0.0884
COC(=O)C12CCC(C(C)C)C1C1CCC3C4(C)C=CC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,7.2420,43.3700,0.0719,0.0787,0.2269,0.0566,0.0704,0.1635,0.1635,0.1472,0.1403
O=C1CCC([N+](=O)[O-])C(c2ccc3c(c2)OCO3)N1,1.0117,90.7000,0.1463,0.2073,0.2000,0.2971,0.1024,0.1067,0.0779,0.1219,0.1789
COC(=O)c1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1,2.7637,120.3700,0.1176,0.1622,0.0870,0.0854,0.1282,0.0463,0.0273,0.0893,0.1675
CN(C)C(=O)C(=O)N(C)C1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,0.3995,124.8400,0.1447,0.2222,0.1089,0.1186,0.1333,0.1048,0.0841,0.1298,0.1994
Cc1ccc(CN(C)C2CCN(C)CC2)cc1,2.5210,6.4800,0.1538,0.2568,0.2152,0.1126,0.1391,0.1324,0.1324,0.1637,0.2101
CCCCOc1c(C(=O)Nc2ccccc2)c[nH]c2nncc1-2,3.3407,79.9000,0.1846,0.1667,0.1067,0.1207,0.1371,0.0323,0.0105,0.1503,0.2008
CCCCC(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C,3.7655,49.4100,0.0902,0.2716,0.1119,0.0592,0.1091,0.0610,0.0357,0.1016,0.2021
Oc1nc(-c2ccccc2)n(-c2ccccc2)n1,2.6399,50.9400,0.1290,0.1264,0.0415,0.1282,0.0843,0.0123,0.0123,0.1301,0.0806
CCOC(=O)c1c(-c2ccccc2)oc2ccc(Oc3ccccn3)cc12,5.4638,61.5600,0.1690,0.1273,0.0796,0.1484,0.1036,0.0286,0.0093,0.1485,0.1246
