smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCCC1)O2,1.6867,70.6700,0.2480,0.1875,0.1703,0.1314,0.1412,0.0889,0.0538,0.1803,0.2933
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)c1nnc(CCc2ccccc2)n1Cc1ccccn1,4.1252,114.5100,0.1453,0.1742,0.1173,0.1475,0.1000,0.0296,0.0221,0.1896,0.1578
C=CCNC(=S)NNC(=O)c1ccncc1,0.3765,66.0500,0.0732,0.1688,0.0484,0.0510,0.0563,0.0278,0.0000,0.0532,0.0820
CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,4.2747,32.2600,0.1268,0.2421,0.1324,0.1117,0.0741,0.0200,0.0200,0.2670,0.1447
COC(=O)CCC(=O)NC(C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)C(=O)OC,-0.5904,177.2800,0.1073,0.1493,0.1056,0.0893,0.0973,0.0781,0.0866,0.1384,0.2097
CN1CCCCC(C)(c2cccc(Oc3cc(C(C)(N)c4cncn4C)ccc3C#N)c2)C1=O,4.2063,97.1700,0.2053,0.1966,0.1420,0.1508,0.1535,0.1071,0.0508,0.2150,0.1766
N#Cc1ccc(C2(N3CCC4(CC3)C(=O)NCC4c3ccccc3)CCCCC2)cc1,4.7135,56.1300,0.1788,0.1624,0.1635,0.1451,0.0922,0.0909,0.0345,0.3125,0.2360
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccccc4)nn3C)[nH]c2n(CCC)c1=O,2.2880,119.6000,0.1765,0.1695,0.0928,0.1590,0.2169,0.0517,0.0252,0.1168,0.1511
CC(C)CC(CC(=O)NC(Cc1ccsc1)C(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)c1ccc(C=C2CCN(C)CC2)cc1,2.3526,195.5300,0.1534,0.1429,0.1197,0.0935,0.1143,0.0526,0.0596,0.2146,0.2128
c1ccc(N(CCn2cncn2)CC2CC2)cc1,2.1947,33.9500,0.1382,0.1807,0.1356,0.1146,0.0848,0.0649,0.0649,0.1537,0.1324
CCCC1c2ccccc2C=NN1C(=O)C=Cc1cc(Cc2cnc(N)nc2N)cc(OC(=O)c2ccc(OC)cc2)c1OC,5.1989,155.2500,0.1436,0.1457,0.1024,0.1250,0.1230,0.0397,0.0261,0.1675,0.1624
CNCCN(C)S(=O)(=O)c1cccc2cnccc12,1.0747,62.3000,0.1382,0.2727,0.1053,0.1062,0.1104,0.0513,0.0250,0.1119,0.1347
CCNC(CC)Cc1ccc(SC)cc1,3.3391,12.0300,0.1121,0.3594,0.2041,0.0743,0.1014,0.0597,0.0597,0.0980,0.1172
CCCCC1SC(c2cccc(Oc3ccc(Cl)cc3)c2)N(CCCCc2ccc(C(=O)OC(C)(C)C)cc2)C1=O,9.2433,55.8400,0.2156,0.1583,0.1512,0.1289,0.1217,0.0507,0.0357,0.2927,0.2841
O=C(O)C=CC(O)c1ccc(Cl)cc1,2.0142,57.5300,0.1161,0.2769,0.0658,0.0764,0.0530,0.0308,0.0308,0.0964,0.0743
Cn1cc(S(=O)(=O)NCC2CCN(C(=O)Oc3ccccc3)CC2)cn1,1.6094,93.5300,0.1667,0.1667,0.1385,0.1429,0.1525,0.0842,0.0729,0.1792,0.2339
Cc1cc2cc(NC(=O)c3nnc(-c4ccccc4N)o3)ccc2[nH]1,3.3608,109.8300,0.1522,0.1143,0.0359,0.1734,0.1129,0.0306,0.0100,0.0901,0.0964
C=Cc1cc2c(nc1CCCCC(=O)N(C)C(CC(=O)OC)c1ccc(OC)nc1)NCCC2,3.9619,93.6500,0.1731,0.1949,0.1802,0.0957,0.1478,0.0684,0.0593,0.1973,0.2616
CCC(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2)CC1,2.5905,65.7900,0.2283,0.1753,0.1267,0.1420,0.1322,0.0652,0.0426,0.2129,0.2511
COc1cccc(-n2nnc(-c3nc(-c4ccccc4F)no3)c2C)c1,3.4404,78.8600,0.1655,0.1009,0.0624,0.1508,0.1170,0.0297,0.0196,0.0775,0.0942
COc1ccc(Cl)cc1C(=O)Nc1cccc([N+](=O)[O-])c1,3.5091,81.4700,0.1789,0.1319,0.0800,0.1304,0.1006,0.0357,0.0116,0.1195,0.1263
CCOC(=O)c1ccc(NCCCCCCCCCCCCCCCC(=O)OC)cc1,6.9096,64.6300,0.1139,0.1858,0.1824,0.0622,0.0813,0.0351,0.0172,0.1771,0.2816
CC1(NC(=O)CCCSc2ccccc2)CCS(=O)(=O)C1,2.2523,63.2400,0.1318,0.1954,0.1370,0.1098,0.0941,0.1139,0.0476,0.1196,0.1435
Cc1nc2ccccc2nc1-c1cc2nc(N3CCCC3)cc(NCC(O)C(F)(F)F)n2n1,3.5832,91.4700,0.1753,0.1681,0.1125,0.1337,0.1366,0.0424,0.0513,0.1514,0.1741
CC1CN(S(=O)(=O)c2cc(C(=O)NC(C)c3cccnc3)ccc2Cl)CC(C)O1,3.0239,88.6000,0.1517,0.2255,0.1164,0.1359,0.1330,0.0792,0.1010,0.1295,0.1761
COc1cc(OC)cc(-n2nnnc2SCC(=O)NCCc2ccc(OC)c(OC)c2)c1,2.1477,109.6200,0.1484,0.1525,0.1326,0.0927,0.1400,0.0435,0.0256,0.1140,0.1856
O=C(O)C=CC12C=C(O)C(=O)C=C1C(=O)C1=Cc3cc(O)c(O)cc3OC(c3ccc(O)c(O)c3)C12,2.8032,181.8200,0.1071,0.2203,0.0610,0.1415,0.0818,0.0407,0.0240,0.1362,0.0711
CSc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,4.6744,49.4100,0.1583,0.1782,0.1495,0.1307,0.1033,0.0842,0.0729,0.2252,0.2146
Oc1ccccc1-c1cc(-c2ccc(Cl)cc2Cl)[nH]c(=S)n1,5.4856,48.9100,0.2016,0.1383,0.0459,0.1605,0.1098,0.0111,0.0111,0.1084,0.0690
COCC(=O)N(C)C1CCN(c2nc(C)c3cc(NC(=O)C=Cc4ccc(OC(F)(F)F)cc4)ccc3n2)CC1,4.5623,96.8900,0.1845,0.1377,0.1295,0.1273,0.1351,0.0763,0.0682,0.1891,0.2303
